IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1323_Indoor_Scene_13.jpg,-0.8252498676473179,0.5471272565520003,-1.8837722287841565,0.1928872381366703,2.0766594669208267,2,5.0,84.0,1323_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1355_Indoor_Scene_13.jpg,-0.7107440763066162,0.5042787807650898,-1.698980548276498,0.3126911289950297,2.0116716772715275,2,5.0,99.0,1355_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1335_Indoor_Scene_13.jpg,-0.6684831711094664,0.69890387784817,-1.9715574539358696,0.7164317321031731,2.687989186039043,2,5.0,98.0,1335_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1329_Indoor_Scene_13.jpg,-0.740165232308323,0.5197581901447609,-1.8153967163707625,0.2316492775000495,2.047045993870812,2,5.0,84.0,1329_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1343_Indoor_Scene_13.jpg,-0.6337459081078991,0.7993556437941307,-2.222680807222132,0.8815657577216489,3.1042465649437805,2,5.0,114.0,1343_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1384_Indoor_Scene_13.jpg,-0.6285634183339055,0.3180114080428933,-1.3006455000540045,-0.0541719436350669,1.246473556418937,2,5.0,76.0,1384_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1322_Indoor_Scene_13.jpg,-0.5989562226643268,0.5759247089320131,-1.7414379515058374,0.4106461000613468,2.152084051567184,2,5.0,92.0,1322_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1324_Indoor_Scene_13.jpg,-0.534468262237792,0.4905668245315183,-1.5923044542999982,0.3118253727408341,1.9041298270408324,2,6.0,72.0,1324_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1337_Indoor_Scene_13.jpg,-0.4850437534359396,0.442559066423596,-1.3680735219785538,0.3989770980093305,1.7670506199878844,2,7.0,82.0,1337_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1388_Indoor_Scene_13.jpg,-0.4424607404824929,0.4566664478029936,-1.3408862986013013,0.523027827970528,1.8639141265718293,2,7.0,71.0,1388_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1342_Indoor_Scene_13.jpg,-0.4239031077374919,0.7225361448212988,-1.8194946744030944,1.0500878074164168,2.869582481819512,2,7.0,84.0,1342_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1341_Indoor_Scene_13.jpg,-0.3478481059569974,0.536953062491183,-1.3753329433462222,0.7274463638573225,2.102779307203545,2,7.0,77.0,1341_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1382_Indoor_Scene_13.jpg,-0.402776509982289,0.5006440362342649,-1.4059264863843748,0.5950057174514622,2.000932203835837,2,7.0,98.0,1382_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1327_Indoor_Scene_13.jpg,-0.3716990222601475,0.450278336082933,-1.334372642283547,0.4663196254876597,1.8006922677712067,2,7.0,77.0,1327_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1339_Indoor_Scene_13.jpg,-0.2773771934394326,0.7778860211206998,-1.7125195665289996,1.228019179982889,2.940538746511889,2,4.0,128.0,1339_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1309_Indoor_Scene_13.jpg,-0.2622330861378447,0.446401559238777,-1.0933721819427595,0.627319645099522,1.7206918270422815,2,4.0,93.0,1309_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1381_Indoor_Scene_13.jpg,-0.1986116627228834,0.5893830801746796,-1.2749529911602129,0.8959215838261242,2.170874574986337,2,4.0,83.0,1381_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1349_Indoor_Scene_13.jpg,-0.1894395093227954,0.5112097488555498,-1.1467014283436918,0.7981549163829118,1.944856344726604,2,4.0,113.0,1349_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1383_Indoor_Scene_13.jpg,-0.1083200768169646,0.4567731029442491,-0.9728138279038716,0.7843320775737734,1.7571459054776453,3,8.0,103.0,1383_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1375_Indoor_Scene_13.jpg,-0.084420385486406,0.5821991668336297,-1.2066123546708007,1.0247446369402693,2.23135699161107,2,4.0,79.0,1375_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1330_Indoor_Scene_13.JPG,-0.0359199824645501,0.4419600253136286,-0.8775318547777609,0.9233475831378656,1.8008794379156263,3,8.0,110.0,1330_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1364_Indoor_Scene_13.jpg,0.049158850770424,0.046888765956747,-0.0444460211048578,0.1450278523266469,0.1894738734315048,3,9.0,0.0,1364_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1356_Indoor_Scene_13.jpg,0.1397065298673261,0.7495008904539555,-1.2895208484326794,1.6177990781696356,2.907319926602315,3,9.0,83.0,1356_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1359_Indoor_Scene_13.JPG,0.067556683364528,0.3903766436978756,-0.7263558919694927,0.8201883269405645,1.5465442189100571,3,9.0,71.0,1359_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1320_Indoor_Scene_13.JPG,0.1480640046300929,0.4361606467676974,-0.7406053249947494,0.9031406773945124,1.6437460023892618,3,9.0,76.0,1320_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1357_Indoor_Scene_13.JPG,0.2565661536101892,0.3070469801604987,-0.3238691431919368,0.8778082373662042,1.201677380558141,3,11.0,97.0,1357_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1308_Indoor_Scene_13.JPG,0.2523077298562686,0.5478718796770745,-0.7715817742977152,1.3176623756804289,2.089244149978144,3,11.0,76.0,1308_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1336_Indoor_Scene_13.jpg,0.2906948847740558,0.3718944897512166,-0.4776821686042681,0.9667230247217464,1.4444051933260145,3,11.0,88.0,1336_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1347_Indoor_Scene_13.jpg,0.3978401983583092,0.7305179431829435,-1.0675575721758843,1.8473459299103483,2.914903502086233,3,12.0,89.0,1347_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1366_Indoor_Scene_13.jpg,0.3723657668503209,0.7227223124115929,-1.163253013440845,1.5596046051160428,2.722857618556888,3,12.0,100.0,1366_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1352_Indoor_Scene_13.jpg,0.4298478294228574,0.5241220260862598,-0.6204937070543769,1.453548677840538,2.074042384894915,3,12.0,70.0,1352_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1368_Indoor_Scene_13.jpg,0.4902663388258045,0.5083398966591419,-0.4280226422588277,1.538718126912688,1.966740769171516,3,12.0,81.0,1368_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1369_Indoor_Scene_13.jpg,0.4748827232216668,0.3324733009673922,-0.2202026054383236,1.1506225167969133,1.370825122235237,3,12.0,82.0,1369_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1396_Indoor_Scene_13.jpg,0.5385910642679093,0.4243483887260315,-0.2064064162975578,1.4777596035827345,1.6841660198802924,3,10.0,75.0,1396_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1371_Indoor_Scene_13.jpg,0.50423055968337,0.4434183392726151,-0.2791779822350339,1.4659176118824406,1.7450955941174744,3,12.0,74.0,1371_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1367_Indoor_Scene_13.jpg,0.5739349407074706,0.3836946513675974,-0.1421507510891525,1.3806578657795396,1.5228086168686925,3,10.0,104.0,1367_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1307_Indoor_Scene_13.jpg,0.6265495460408103,0.5785278806209697,-0.5547252353821276,1.6684776900752878,2.223202925457416,3,10.0,91.0,1307_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1363_Indoor_Scene_13.jpg,0.8223749082043055,0.6218800317631317,-0.4118806060367566,2.067898340563133,2.4797789465998896,4,14.0,91.0,1363_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1318_Indoor_Scene_13.JPG,0.7372308494543666,0.7811041076329712,-0.7745798325071368,2.131014190913725,2.905594023420862,4,14.0,79.0,1318_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1316_Indoor_Scene_13.jpg,0.8680923593374855,0.6551344826728976,-0.5004839047608983,2.1063330176945843,2.6068169224554825,4,14.0,86.0,1316_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1311_Indoor_Scene_13.JPG,0.9297278945284224,0.5068944583899145,-0.0300709228938075,1.9573718599695955,1.987442782863403,4,14.0,102.0,1311_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1317_Indoor_Scene_13.jpg,0.9700829115918408,0.4538335357414703,-0.0874357264796549,1.81264407240752,1.9000797988871745,4,14.0,83.0,1317_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1340_Indoor_Scene_13.jpg,1.0354556321557482,0.4047312374636832,0.232525112699411,1.8432338309334992,1.6107087182340882,4,15.0,86.0,1340_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1372_Indoor_Scene_13.jpg,1.0708001885146412,0.3803974660710162,0.3645254376417533,1.9267570211116127,1.56223158346986,4,15.0,98.0,1372_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1312_Indoor_Scene_13.JPG,1.091672214511962,0.6112983138202879,-0.0997240557060417,2.2770845844343275,2.376808640140369,4,15.0,90.0,1312_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1358_Indoor_Scene_13.JPG,1.1163669474678974,0.4293962320650313,0.22039863784969,1.8897032027824656,1.6693045649327756,4,15.0,108.0,1358_Indoor_Scene_13.JPG,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1353_Indoor_Scene_13.jpg,1.2080375618862194,0.4752371884076727,0.2248483142357988,2.1541531456428613,1.9293048314070624,4,13.0,83.0,1353_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1389_Indoor_Scene_13.jpg,1.2301229225921704,0.4411766012116553,0.3881842026904687,2.1298319849571,1.7416477822666314,4,13.0,92.0,1389_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1313_Indoor_Scene_13.jpg,1.3132446548785914,0.5730144791166553,0.2558693055603183,2.3889236466988275,2.133054341138509,4,-1.0,83.0,1313_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1351_Indoor_Scene_13.jpg,1.8020649539563125,1.105348290382446,0.1578885919816103,4.11638668664184,3.9584980946602295,5,-1.0,138.0,1351_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1385_Indoor_Scene_13.jpg,1.6850616080421672,0.4701529634450071,0.725115070369232,2.521583832846726,1.796468762477494,4,-1.0,100.0,1385_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1365_Indoor_Scene_13.jpg,3.172638962717891,2.4399854860146566,-0.0012554872513948,5.834122182696041,5.8353776699474365,5,17.0,24.0,1365_Indoor_Scene_13.jpg,Indoor_Scene_13,Exposure,13,Indoor,Train
Exposure\1462_Lowlight_Scene_14.jpg,-4.414472720169357,0.8108532004012463,-5.76531313578134,-2.370549164826665,3.394763970954675,0,-1.0,41.0,1462_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1401_Lowlight_Scene_14.JPG,-3.154454241987725,0.9203726819633508,-4.2632955561215855,-1.2808026403582684,2.9824929157633173,0,-1.0,85.0,1401_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1463_Lowlight_Scene_14.jpg,-3.4589609475447736,0.4159490607372134,-4.27274295675029,-2.654896697515089,1.6178462592352003,0,-1.0,83.0,1463_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1431_Lowlight_Scene_14.jpg,-2.5661722218394027,0.5073521136136014,-3.576816820869714,-1.5674251028096446,2.009391718060069,0,0.0,88.0,1431_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1451_Lowlight_Scene_14.jpg,-2.286061117689013,0.557307817094002,-3.266869593561587,-1.059726755818564,2.2071428377430227,0,-1.0,117.0,1451_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1427_Lowlight_Scene_14.jpg,-1.934024709383088,0.486051754794153,-2.788603904956945,-0.910306802208652,1.878297102748293,0,1.0,109.0,1427_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1409_Lowlight_Scene_14.jpeg,-1.689072503114,1.1229937374494925,-3.466548689515103,0.508426369062659,3.9749750585777615,1,2.0,115.0,1409_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1468_Lowlight_Scene_14.jpg,-1.877351385202063,0.6788025029009546,-3.1577385155675315,-0.580567655088647,2.5771708604788843,0,1.0,100.0,1468_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1402_Lowlight_Scene_14.jpeg,-1.5428608824981436,0.4876568922193985,-2.592577172841584,-0.6794152939369266,1.9131618789046567,0,-1.0,95.0,1402_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1446_Lowlight_Scene_14.JPG,-1.287593960473108,0.5307707680327205,-2.0912745643087742,0.0181953679445707,2.109469932253345,1,3.0,106.0,1446_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1426_Lowlight_Scene_14.jpg,-1.2526713368671476,0.5579122701859058,-2.5959036883471525,-0.4267829334071342,2.1691207549400184,1,3.0,90.0,1426_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1486_Lowlight_Scene_14.jpg,-1.0836323444898872,0.3101056728505121,-1.8061373685324624,-0.5399512332178864,1.266186135314576,1,-1.0,85.0,1486_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1459_Lowlight_Scene_14.jpg,-0.8017237782595135,0.4512155289293653,-1.5669105205518872,0.1795611267752583,1.7464716473271455,1,4.0,83.0,1459_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1450_Lowlight_Scene_14.jpg,-0.8368771896863277,0.4943153720391668,-1.869616854157768,0.1368284899306149,2.0064453440883825,1,4.0,82.0,1450_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1407_Lowlight_Scene_14.jpg,-0.8710197168146606,0.406807279760289,-1.6300708042063374,-0.0363243303606101,1.5937464738457272,1,4.0,82.0,1407_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1406_Lowlight_Scene_14.jpg,-0.794367709897417,0.4668978841451734,-1.6985581189536272,0.0426041872771526,1.74116230623078,1,4.0,85.0,1406_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1483_Lowlight_Scene_14.jpg,-0.7602299158615404,0.3644544325980272,-1.4285874351419328,-0.0080137652269458,1.420573669914987,1,6.0,88.0,1483_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1445_Lowlight_Scene_14.jpg,-0.7295263263688382,0.4577985512239468,-1.623646832159069,0.1882592308853856,1.8119060630444543,1,6.0,86.0,1445_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1399_Lowlight_Scene_14.JPG,-0.7164121490755607,0.6020443670337184,-1.805637992336271,0.5308904733207949,2.336528465657066,1,6.0,98.0,1399_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1460_Lowlight_Scene_14.jpg,-0.4275444615580623,0.7059436107989141,-1.6018873117061665,1.0766269815453404,2.678514293251507,1,7.0,124.0,1460_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1492_Lowlight_Scene_14.jpg,-0.3357172929399544,0.6593756121849462,-1.2152721006905365,1.160994112724133,2.3762662134146693,2,8.0,95.0,1492_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1442_Lowlight_Scene_14.jpg,-0.5622283177582618,0.2705428822916647,-1.0957617424413475,-0.0200999170304851,1.0756618254108623,1,7.0,94.0,1442_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1403_Lowlight_Scene_14.jpg,-0.2945398449891749,0.6284020005063321,-1.0166517512867337,1.1980649541959605,2.2147167054826937,2,8.0,130.0,1403_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1457_Lowlight_Scene_14.jpg,-0.5226025420643877,0.4266422483314815,-1.259407536933446,0.4795481244632832,1.7389556613967292,1,7.0,88.0,1457_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1433_Lowlight_Scene_14.jpg,-0.5911637673970594,0.3337304494924042,-1.3786269337274888,-0.0207058910215377,1.357921042705951,1,7.0,85.0,1433_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1417_Lowlight_Scene_14.jpg,-0.5013525928569199,0.647016931921584,-1.6924110029286334,0.7705563552080726,2.462967358136706,1,7.0,82.0,1417_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1477_Lowlight_Scene_14.jpg,-0.3595127418655728,0.3269168268895507,-0.9459427080503636,0.3309319551001921,1.276874663150556,1,5.0,84.0,1477_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1411_Lowlight_Scene_14.JPG,-0.2042545017883359,0.7428755712214427,-1.6346436363590822,1.1549138705044897,2.789557506863572,1,5.0,91.0,1411_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1454_Lowlight_Scene_14.jpg,-0.2893162070575757,0.4744256740238016,-1.245558254757514,0.6432041777357362,1.8887624324932504,1,5.0,82.0,1454_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1410_Lowlight_Scene_14.JPG,-0.2013778537680821,0.4716965321406836,-0.9995816110114047,0.8992928736318228,1.8988744846432275,2,8.0,89.0,1410_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1461_Lowlight_Scene_14.jpg,-0.3187149403458896,0.626102520213723,-1.651490030731675,0.8024406796758582,2.4539307104075334,1,5.0,91.0,1461_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1424_Lowlight_Scene_14.jpg,-0.22759955342786,0.3116869436569199,-0.7430712400033888,0.491236180367941,1.2343074203713298,2,8.0,86.0,1424_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1443_Lowlight_Scene_14.jpg,-0.2855594097083395,0.5953582913279513,-1.4367893694553175,0.7687240087671172,2.2055133782224345,1,5.0,100.0,1443_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1478_Lowlight_Scene_14.jpg,-0.3538510818437829,0.6906145016350211,-1.7579899680500726,0.7684127367223872,2.52640270477246,1,5.0,90.0,1478_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1476_Lowlight_Scene_14.jpg,-0.208230026563827,0.2548906197875534,-0.7120593008282002,0.3507064493820068,1.062765750210207,2,8.0,82.0,1476_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1425_Lowlight_Scene_14.jpg,-0.1264135619433385,0.3004287163779452,-0.6908599518549179,0.5354433832281588,1.2263033350830763,2,11.0,84.0,1425_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1441_Lowlight_Scene_14.jpg,-0.0447353759520987,0.4499522193264823,-0.9683338389984872,0.8829969447092044,1.851330783707692,2,11.0,83.0,1441_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1440_Lowlight_Scene_14.jpg,0.1593278270793435,0.4959810236304735,-0.476074230283209,1.3439497937665177,1.8200240240497267,2,12.0,100.0,1440_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1479_Lowlight_Scene_14.jpg,0.3009442171838826,0.7855293320418015,-0.9246705898114616,2.03459939228001,2.959269982091472,2,13.0,87.0,1479_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1452_Lowlight_Scene_14.jpg,0.0266575571878614,0.4651972096122806,-0.8613193003340924,0.890378902858641,1.7516982031927335,2,11.0,83.0,1452_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1397_Lowlight_Scene_14.jpg,0.1509570527599074,0.3207234247585486,-0.4027390090664716,0.8255331844006085,1.2282721934670802,2,12.0,85.0,1397_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1471_Lowlight_Scene_14.jpg,0.1346479145823783,0.7171659450460915,-1.2853756416592848,1.4897891493292044,2.775164790988489,2,12.0,94.0,1471_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1484_Lowlight_Scene_14.jpg,0.1770857981112244,0.4489035766017071,-0.7002173805095623,1.0707664835146746,1.7709838640242368,2,12.0,81.0,1484_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1438_Lowlight_Scene_14.jpg,0.1676164427667999,0.4552699955392578,-0.804481557883904,1.0049755965746048,1.8094571544585087,2,12.0,91.0,1438_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1420_Lowlight_Scene_14.JPG,0.3102196149349757,0.3931505406896769,-0.2427255050469546,1.270228513179796,1.5129540182267505,2,13.0,88.0,1420_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1400_Lowlight_Scene_14.JPG,0.5208290090752704,0.6022877555157428,-0.74183072741644,1.5590900119505982,2.3009207393670383,2,10.0,97.0,1400_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1447_Lowlight_Scene_14.JPG,0.566305989510689,0.3645712612445307,-0.0942030313418853,1.36832388039813,1.4625269117400157,2,9.0,101.0,1447_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1416_Lowlight_Scene_14.jpg,0.5342182411274521,0.40443272667605,-0.2814204873142998,1.33318409240004,1.6146045797143398,2,10.0,84.0,1416_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1453_Lowlight_Scene_14.jpg,0.7266279922656904,0.8583445224395999,-0.6206801701906367,2.4569232703017625,3.0776034404924,3,17.0,109.0,1453_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
Exposure\1423_Lowlight_Scene_14.jpg,0.5011986008674089,0.3961688546678985,-0.4930919828812778,1.205974208298081,1.699066191179359,2,10.0,84.0,1423_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Exposure,14,Lowlight,Train
