IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\693_Indoor_Scene_7.JPG,-1.38349133334983,0.4255208841182883,-2.144673107876653,-0.544894316277587,1.599778791599066,1,1.0,183.0,693_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\733_Indoor_Scene_7.jpg,-1.4008997226523283,0.4239079619831647,-2.223372232732676,-0.4717980340909837,1.7515741986416915,1,1.0,194.0,733_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\675_Indoor_Scene_7.jpg,-1.2225027490064873,0.5752679168351228,-2.167463278254483,0.0041468280378438,2.171610106292327,2,-1.0,192.0,675_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\726_Indoor_Scene_7.jpg,-1.005378489976844,0.2892479369402008,-1.5356092073451597,-0.4451846367423739,1.0904245706027855,2,5.0,177.0,726_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\670_Indoor_Scene_7.jpg,-0.9250593583686182,0.4524941948645232,-1.6618168023508235,0.0984507322030908,1.7602675345539145,2,5.0,182.0,670_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\656_Indoor_Scene_7.jpg,-0.962782900172606,0.2306118385727276,-1.4048203778063044,-0.4885430502508518,0.9162773275554524,2,5.0,183.0,656_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\668_Indoor_Scene_7.jpg,-0.9278648545713392,0.2992625432754944,-1.5068592374121657,-0.3490818717819284,1.1577773656302373,2,5.0,173.0,668_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\632_Indoor_Scene_7.jpg,-0.8644972322030753,0.2654930189933362,-1.419182036420327,-0.3782832153101832,1.0408988211101438,2,-1.0,169.0,632_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\730_Indoor_Scene_7.jpg,-0.7569942367685771,0.4072769371424385,-1.534839669516065,0.1217490808732031,1.6565887503892682,2,6.0,178.0,730_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\676_Indoor_Scene_7.jpg,-0.6516634701747577,0.3007981035127479,-1.2010608910411522,-0.0418608966745747,1.1591999943665774,2,7.0,173.0,676_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\692_Indoor_Scene_7.jpg,-0.6067065693440455,0.4273915268525161,-1.458355199413826,0.238183077792569,1.696538277206395,2,7.0,158.0,692_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\717_Indoor_Scene_7.jpg,-0.4823087658958887,0.3614888397744661,-1.0750631246723583,0.3157179904207476,1.390781115093106,2,8.0,157.0,717_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\683_Indoor_Scene_7.jpg,-0.4771200573699723,0.3529282229804694,-1.1507338718528783,0.2173326875457352,1.3680665593986137,2,8.0,162.0,683_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\649_Indoor_Scene_7.jpg,-0.4161857190444502,0.2976845800228143,-0.9755865080089668,0.2512311558778616,1.2268176638868284,2,9.0,166.0,649_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\659_Indoor_Scene_7.jpg,-0.420201853206634,0.2449136845160043,-0.8689200580079218,0.0648044216296941,0.933724479637616,2,9.0,153.0,659_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\641_Indoor_Scene_7.jpg,-0.3255995496638611,0.3536638368686043,-0.9771363227996168,0.4496262795749348,1.4267626023745517,2,10.0,164.0,641_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\699_Indoor_Scene_7.jpg,-0.3001296170380489,0.2268663276773984,-0.7365593279026106,0.2106404556818876,0.9471997835844982,2,10.0,153.0,699_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\651_Indoor_Scene_7.JPG,-0.2755662335391885,0.3135089613298275,-0.9295349340208652,0.290929367163948,1.2204643011848133,2,10.0,154.0,651_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\703_Indoor_Scene_7.jpg,-0.2549127026084959,0.3559222258534172,-0.9929931672640968,0.43602547898173,1.4290186462458268,2,10.0,158.0,703_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\625_Indoor_Scene_7.jpg,-0.229195090717324,0.3210465682401188,-0.858367253381125,0.4030043285656374,1.2613715819467624,2,10.0,163.0,625_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\669_Indoor_Scene_7.JPG,-0.1824805319071583,0.3677870360814367,-0.8352742873059883,0.5514777692146224,1.3867520565206108,2,10.0,159.0,669_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\684_Indoor_Scene_7.jpg,-0.2114906812542846,0.3069861934534298,-0.7540127474625304,0.3922176150311169,1.1462303624936474,2,10.0,158.0,684_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\729_Indoor_Scene_7.jpg,0.2239658596892377,0.5591219481839472,-0.6685041150697014,1.3140642104576226,1.982568325527324,3,13.0,164.0,729_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\658_Indoor_Scene_7.jpg,-0.0101766771745443,0.4043269838499269,-0.8496335985213945,0.7549781111663424,1.6046117096877368,3,13.0,166.0,658_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\686_Indoor_Scene_7.JPG,0.0352963219004234,0.3400105137915465,-0.6070967168396328,0.6843887874471077,1.2914855042867406,3,13.0,163.0,686_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\723_Indoor_Scene_7.jpg,0.0749825904027759,0.2926462096633953,-0.4818572113955752,0.6829436773960849,1.16480088879166,3,13.0,154.0,723_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\689_Indoor_Scene_7.jpg,0.1284235814665681,0.2845692841052106,-0.4433386213788388,0.7005239809277186,1.1438626023065577,3,13.0,152.0,689_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\653_Indoor_Scene_7.JPG,0.1806824079608459,0.3642840413298681,-0.4517263545762372,0.9877690893075242,1.4394954438837613,3,13.0,168.0,653_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\719_Indoor_Scene_7.jpg,0.2664154091313409,0.3531234842861225,-0.4161521040076713,1.029441825225767,1.4455939292334388,3,13.0,170.0,719_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\702_Indoor_Scene_7.jpg,0.3373337343391295,0.2852199258270087,-0.2391570016561458,0.8658358735513823,1.1049928752075282,3,16.0,155.0,702_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\688_Indoor_Scene_7.jpg,0.395652468916709,0.2620961058744417,-0.1058684787458101,0.876401737113509,0.9822702158593192,3,16.0,161.0,688_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\652_Indoor_Scene_7.jpg,0.4060292334984577,0.2976683744491497,-0.2128344141671845,0.9854945285325784,1.198328942699763,3,16.0,153.0,652_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\727_Indoor_Scene_7.jpg,0.4116285665901246,0.3422908213947099,-0.3356795440073677,1.0335436533132722,1.36922319732064,3,16.0,156.0,727_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\707_Indoor_Scene_7.jpg,0.4225673355765207,0.4092043338600797,-0.3378732217443266,1.1805992079516603,1.518472429695987,3,16.0,163.0,707_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\640_Indoor_Scene_7.JPG,0.4804773558740409,0.268835232648658,-0.0597210831634096,0.9974079170177944,1.057129000181204,3,15.0,161.0,640_Indoor_Scene_7.JPG,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\697_Indoor_Scene_7.jpg,0.3781859186462317,0.5432260009533082,-0.9089310778726424,1.2908797331878898,2.1998108110605323,3,16.0,181.0,697_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\645_Indoor_Scene_7.jpg,0.4107439053033937,0.3492332721176478,-0.4089928707941848,0.963979586779408,1.3729724575735929,3,16.0,182.0,645_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\728_Indoor_Scene_7.jpg,0.5571396220694804,0.2926103395756928,0.0450672159262757,1.2062092434472305,1.1611420275209547,3,12.0,162.0,728_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\734_Indoor_Scene_7.jpg,0.5171515232588376,0.4132949788075815,-0.2849009621199394,1.3484345865061331,1.6333355486260726,3,12.0,162.0,734_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\700_Indoor_Scene_7.jpg,0.5132334341458452,0.4922264867572651,-0.5293890718986881,1.2833323277384578,1.8127213996371456,3,12.0,158.0,700_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\685_Indoor_Scene_7.jpg,0.628706518659913,0.2926776148747366,0.0223439289602587,1.1430791115221313,1.1207351825618723,3,-1.0,198.0,685_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\679_Indoor_Scene_7.jpg,0.6998403520291828,0.3128145397111733,0.0555654228301698,1.311040862807242,1.2554754399770722,3,14.0,164.0,679_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\708_Indoor_Scene_7.jpg,0.7313819470068953,0.3628457858114871,0.0346701310734809,1.4105058979906857,1.3758357669172046,3,14.0,162.0,708_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\666_Indoor_Scene_7.jpg,0.7745559915542853,0.4003749942200835,-0.0318354924010764,1.6190648284750944,1.6509003208761708,4,17.0,164.0,666_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\662_Indoor_Scene_7.jpg,0.7869791319479227,0.3279696916351006,0.1665736405170477,1.4478559342322994,1.2812822937152517,4,17.0,174.0,662_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\636_Indoor_Scene_7.jpg,0.7698823706178972,0.3626516594654921,0.0190845386381968,1.3959503395923316,1.3768658009541348,3,14.0,195.0,636_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\718_Indoor_Scene_7.jpg,0.7369168661801184,0.5494704732433768,-0.35066778249086,1.6860831653951305,2.03675094788599,3,14.0,214.0,718_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\673_Indoor_Scene_7.jpg,0.8779372860806623,0.4668617412989345,0.0209789935677338,1.7652795770878773,1.7443005835201435,4,17.0,208.0,673_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\671_Indoor_Scene_7.jpg,0.8822618381981003,0.4345608701136822,0.0755120171642016,1.7355052747740338,1.6599932576098322,4,17.0,179.0,671_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\706_Indoor_Scene_7.jpg,0.981242855744445,0.2565352498397298,0.5130142778148481,1.5173383522859762,1.004324074471128,4,19.0,178.0,706_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\626_Indoor_Scene_7.jpg,1.162347818854375,0.5205109725930689,0.1692278231059944,2.13806647625515,1.9688386531491555,4,21.0,175.0,626_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\680_Indoor_Scene_7.jpg,1.212774418281002,0.35825009379139,0.5027192175597737,1.8809222710204296,1.378203053460656,4,21.0,177.0,680_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\634_Indoor_Scene_7.jpg,1.309013007982478,0.2305057213639346,0.8093396358797951,1.7488360527742617,0.9394964168944666,4,18.0,211.0,634_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\690_Indoor_Scene_7.jpg,1.2846937344741864,0.4671777834568943,0.2932803427169225,2.132272584466685,1.8389922417497624,4,18.0,199.0,690_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\721_Indoor_Scene_7.jpg,1.377423448061359,0.2168277981996227,0.9452632064758896,1.810125335002604,0.8648621285267145,4,-1.0,162.0,721_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\627_Indoor_Scene_7.jpg,1.498036828722477,0.7703497169194465,-0.1513566619622382,2.9537350206439594,3.1050916826061976,5,-1.0,188.0,627_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\644_Indoor_Scene_7.jpg,1.5506538502768066,0.3600124457504663,0.7753968398158437,2.197364711047805,1.4219678712319612,4,20.0,169.0,644_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\691_Indoor_Scene_7.jpg,1.5886468418338255,0.2473104244535272,0.9957777605679552,1.9430516507796023,0.947273890211647,4,20.0,157.0,691_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\722_Indoor_Scene_7.jpg,1.919064629486801,0.3389255063838898,1.1904042249329891,2.484059484164522,1.293655259231533,5,22.0,141.0,722_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\682_Indoor_Scene_7.jpg,1.999005741330143,0.4026521889349775,1.129458482748942,2.815725861687621,1.6862673789386788,5,22.0,138.0,682_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\704_Indoor_Scene_7.jpg,2.0780088187559658,0.3242079623234626,1.4839639830297138,2.7837074164166897,1.299743433386976,5,-1.0,143.0,704_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\635_Indoor_Scene_7.jpg,2.2461851118274088,0.4972092771527256,1.1066121207542032,3.1423474428737865,2.035735322119584,5,-1.0,153.0,635_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\661_Indoor_Scene_7.jpg,2.45724650833658,0.5949768932719045,1.3004923820946732,3.69413797238015,2.3936455902854767,5,23.0,137.0,661_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\664_Indoor_Scene_7.jpg,2.6373617473576787,0.3417954291611252,1.7418984326451346,3.1584866390728568,1.4165882064277222,5,23.0,104.0,664_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\637_Indoor_Scene_7.jpg,2.590094854222704,0.9468179391051248,0.048059585341564,4.025750274004931,3.977690688663367,5,23.0,6.0,637_Indoor_Scene_7.jpg,Indoor_Scene_7,Overall,7,Indoor,Train
Overall\818_Indoor_Scene_8.jpg,-3.732744722290384,0.8831085405119538,-5.19866233071134,-1.8646513252402093,3.3340110054711305,0,-1.0,81.0,818_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\751_Indoor_Scene_8.jpg,-3.973894149611251,0.4990749858174683,-5.033347904579643,-3.217914572807317,1.815433331772326,0,-1.0,102.0,751_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\777_Indoor_Scene_8.jpg,-3.4046182683697346,0.3770772453257996,-4.205743727838967,-2.7410548336196627,1.464688894219304,0,-1.0,124.0,777_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\765_Indoor_Scene_8.jpg,-2.751953023696347,0.6273187499272074,-4.176158337975598,-1.7235939932734003,2.452564344702197,0,-1.0,112.0,765_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\784_Indoor_Scene_8.jpg,-2.100348565006797,0.7120432123111501,-3.2920332551926133,-0.5305410285802313,2.761492226612382,1,0.0,110.0,784_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\778_Indoor_Scene_8.jpg,-2.0680936052496164,0.423838224004767,-2.933762522218579,-1.330873644157725,1.602888878060854,1,0.0,142.0,778_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\839_Indoor_Scene_8.jpg,-1.8690628167639995,0.3411339743231422,-2.6166904303374534,-1.272934521957379,1.343755908380074,1,-1.0,181.0,839_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\742_Indoor_Scene_8.jpg,-1.7630270093335798,0.3783270018848003,-2.485603081391998,-0.9511062282851656,1.534496853106832,1,3.0,157.0,742_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\828_Indoor_Scene_8.JPG,-1.5949139505864065,0.4096494500231142,-2.5322166762929417,-0.940774013127914,1.5914426631650276,1,1.0,162.0,828_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\757_Indoor_Scene_8.jpg,-1.5562312651287182,0.6006071406940611,-2.770544709818473,-0.4824573169326492,2.2880873928858243,1,1.0,170.0,757_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\810_Indoor_Scene_8.jpg,-1.4730113667857607,0.4007760163447388,-2.243595416216613,-0.6666235945115918,1.5769718217050213,1,2.0,161.0,810_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\842_Indoor_Scene_8.jpg,-1.4797328849913496,0.4072956092218547,-2.3235847400060727,-0.7520561700904868,1.571528569915586,1,2.0,169.0,842_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\808_Indoor_Scene_8.jpg,-1.7732220788062485,0.6841026504622009,-3.2350977215993204,-0.9956218436108044,2.239475877988516,1,3.0,262.0,808_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\747_Indoor_Scene_8.jpg,-1.2530440786624495,0.5105641760886175,-2.1514488668791936,-0.1598163086967772,1.9916325581824164,2,-1.0,168.0,747_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\843_Indoor_Scene_8.jpg,-1.1767097732215244,0.6261841618207864,-2.0885528614620323,0.50941180804789,2.5979646695099223,2,-1.0,189.0,843_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\858_Indoor_Scene_8.JPG,-0.9901474129035864,0.414159781010089,-1.8869265751404445,-0.3793863725281234,1.5075402026123208,2,4.0,171.0,858_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\783_Indoor_Scene_8.jpg,-1.0641525344158478,0.2949050295244295,-1.7711315730745267,-0.5880674086351484,1.1830641644393785,2,4.0,168.0,783_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\799_Indoor_Scene_8.jpg,-0.9188914143862416,0.3255542904734071,-1.5301624744046622,-0.2404170439104404,1.2897454304942215,2,4.0,150.0,799_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\859_Indoor_Scene_8.jpg,-0.9214020257320262,0.3162225616428438,-1.5526341536288053,-0.2590694678799954,1.29356468574881,2,4.0,146.0,859_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\781_Indoor_Scene_8.jpg,-0.9245995754043292,0.3082631118466831,-1.603963264890921,-0.4070643998977824,1.1968988649931385,2,4.0,145.0,781_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\770_Indoor_Scene_8.jpg,-0.809287620584496,0.2509753474579714,-1.3751615838770153,-0.3588298036638392,1.016331780213176,2,6.0,197.0,770_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\748_Indoor_Scene_8.jpg,-0.7624732487603146,0.4058847466537285,-1.4640181000159158,0.0780130476023235,1.5420311476182391,2,7.0,185.0,748_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\826_Indoor_Scene_8.jpg,-0.8125513076591994,0.444396636451618,-1.6658159449328336,0.0221782783428703,1.687994223275704,2,6.0,156.0,826_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\844_Indoor_Scene_8.jpg,-0.6200974078005408,0.4404767451098439,-1.3133214646792877,0.3998322382220124,1.7131537029013,2,5.0,167.0,844_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\824_Indoor_Scene_8.jpg,-0.7327573023754477,0.4061677249036294,-1.4549634083278566,0.1601297573518898,1.6150931656797465,2,7.0,162.0,824_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\848_Indoor_Scene_8.JPG,-0.719600498373573,0.2759396475525552,-1.2423286587537208,-0.1335929717909741,1.1087356869627467,2,7.0,156.0,848_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\832_Indoor_Scene_8.JPG,-0.7536092123939916,0.528804240191494,-2.196869602620488,-0.0425634992398242,2.154306103380664,2,7.0,169.0,832_Indoor_Scene_8.JPG,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\774_Indoor_Scene_8.jpg,-0.6990081609747717,0.3378510216360044,-1.3449598409269732,-0.0413267638216166,1.3036330771053566,2,7.0,152.0,774_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\816_Indoor_Scene_8.jpg,-0.6448314661521772,0.3581390035781592,-1.4152866122400516,0.0311295162643982,1.44641612850445,2,5.0,163.0,816_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\738_Indoor_Scene_8.jpg,-0.5806956672065,0.3207414045885468,-1.199779841445018,0.1133272558445896,1.3131070972896075,2,5.0,143.0,738_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\741_Indoor_Scene_8.jpg,-0.6119942864906371,0.2437842333190641,-1.0948207378637842,-0.1536917065453181,0.941129031318466,2,5.0,157.0,741_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\756_Indoor_Scene_8.jpg,-0.6651653987764664,0.7014019214582242,-2.175741859696012,0.6189693082210184,2.79471116791703,2,5.0,177.0,756_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\755_Indoor_Scene_8.jpg,-0.5870990873849132,0.2708053790518051,-1.0914365109955864,-0.0220931863493112,1.0693433246462751,2,5.0,166.0,755_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\796_Indoor_Scene_8.jpg,-0.5207495122522857,0.4780684030390542,-1.3713823870516777,0.4465348608799654,1.8179172479316428,2,5.0,162.0,796_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\749_Indoor_Scene_8.jpg,-0.4104358935185785,0.2636973388557597,-0.9916638572248916,0.0951428794985923,1.0868067367234842,2,8.0,146.0,749_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\802_Indoor_Scene_8.jpg,-0.7398351033548921,0.984069707748708,-2.387752596805623,0.8829060107071536,3.2706586075127766,2,7.0,175.0,802_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\771_Indoor_Scene_8.jpg,-0.3364558646950185,0.3308453184309207,-0.9903802498606284,0.2819808671203899,1.2723611169810185,3,9.0,140.0,771_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\739_Indoor_Scene_8.jpg,-0.3768045573915455,0.4186225632188032,-1.1805202217828643,0.4537583125176854,1.63427853430055,3,9.0,141.0,739_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\812_Indoor_Scene_8.jpg,-0.3249743705278538,0.3720087648056202,-0.9851783210393816,0.4551159084140802,1.440294229453462,3,9.0,142.0,812_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\754_Indoor_Scene_8.jpg,-0.3140597051270941,0.3258288656189112,-0.9519497973173332,0.2692960083900695,1.2212458057074027,3,9.0,136.0,754_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\801_Indoor_Scene_8.jpg,-0.2683113347037635,0.3623226805943384,-0.9980091594395424,0.5114991053087655,1.5095082647483078,3,11.0,138.0,801_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\855_Indoor_Scene_8.jpg,-0.2377487575643617,0.4535972590072111,-1.0912378101474578,0.6740985979062525,1.7653364080537104,3,11.0,142.0,855_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
Overall\793_Indoor_Scene_8.jpg,-0.1527153908098876,0.3701620344740154,-0.8006744327750448,0.6106710037866467,1.4113454365616915,3,12.0,158.0,793_Indoor_Scene_8.jpg,Indoor_Scene_8,Overall,8,Indoor,Train
