IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\682_Indoor_Scene_7.jpg,0.833117796798415,0.3689402307834097,0.1122428885296082,1.5658196478267885,1.45357675929718,4,19.0,105.0,682_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\686_Indoor_Scene_7.JPG,0.8246986526419262,0.455597114793952,-0.0467170069108998,1.7233086389597256,1.7700256458706254,4,19.0,105.0,686_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\627_Indoor_Scene_7.jpg,0.7482672876069201,0.4481515716809347,-0.2563255512222769,1.5298442829171208,1.7861698341393977,4,17.0,105.0,627_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\691_Indoor_Scene_7.jpg,0.787119755375372,0.4713357638187936,-0.2149690666246302,1.692576360835231,1.907545427459861,4,19.0,105.0,691_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\692_Indoor_Scene_7.jpg,0.8350209695091207,0.5071841301650849,-0.1670127882901864,1.7073916505909923,1.874404438881179,4,19.0,109.0,692_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\719_Indoor_Scene_7.jpg,0.9103952216022518,0.3690315622293516,0.1444916128698863,1.6316812937481906,1.4871896808783045,4,-1.0,112.0,719_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\645_Indoor_Scene_7.jpg,0.9750686184735876,0.442076123459785,0.0997398274715882,1.8111207807866108,1.7113809533150226,4,18.0,106.0,645_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\644_Indoor_Scene_7.jpg,1.2291281039016766,0.480562874706069,0.314195508129761,2.2165925957417234,1.9023970876119625,4,13.0,105.0,644_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\704_Indoor_Scene_7.jpg,1.4802414046310923,0.3373796066855855,0.8131556295831384,2.0950252355200902,1.281869605936952,5,20.0,105.0,704_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\697_Indoor_Scene_7.jpg,1.6008140516524043,0.4613329686190692,0.7183475439548881,2.503727909841781,1.785380365886893,5,21.0,105.0,697_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\664_Indoor_Scene_7.jpg,1.6911433062306238,0.5110694065837179,0.7619042895106058,2.734866661708183,1.9729623721975773,5,21.0,107.0,664_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\635_Indoor_Scene_7.jpg,1.688130615141553,0.4019009931073969,0.8851376644711035,2.4422454960607167,1.5571078315896132,5,21.0,105.0,635_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\680_Indoor_Scene_7.jpg,1.6233876523149209,0.3856834375664044,0.8002573388826411,2.335398458188164,1.5351411193055229,5,21.0,107.0,680_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\702_Indoor_Scene_7.jpg,1.6204347717538226,0.5101070270169111,0.6298398715246912,2.505107991120826,1.875268119596135,5,21.0,116.0,702_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\661_Indoor_Scene_7.jpg,1.7814347346149588,0.5592112422359584,0.5516458801411764,2.752185968712166,2.2005400885709894,5,23.0,111.0,661_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\662_Indoor_Scene_7.jpg,1.866567607230272,0.4970947693442588,0.78722655101842,2.688354506594578,1.9011279555761584,5,23.0,105.0,662_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\722_Indoor_Scene_7.jpg,1.928235014895242,0.3986002262730092,1.2144938275571855,2.750970049158409,1.536476221601223,5,24.0,108.0,722_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\652_Indoor_Scene_7.jpg,1.9700467113867897,0.3476925352900489,1.284181929898886,2.642472051411624,1.358290121512738,5,24.0,106.0,652_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\640_Indoor_Scene_7.JPG,1.9320446822698616,0.4774246022031439,0.9686228717939928,2.791465003499246,1.822842131705253,5,24.0,107.0,640_Indoor_Scene_7.JPG,Indoor_Scene_7,Details,7,Indoor,Train
Details\666_Indoor_Scene_7.jpg,2.5715585612226364,0.4555367777880125,1.771778871879334,3.545484839949117,1.7737059680697835,5,-1.0,108.0,666_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\634_Indoor_Scene_7.jpg,2.907980891375736,0.6487903787642813,1.0169840489581872,3.711810714922878,2.694826665964691,5,-1.0,158.0,634_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\637_Indoor_Scene_7.jpg,3.087778433269569,0.3041252389941511,2.4719835210683785,3.622779176664122,1.1507956555957437,5,-1.0,106.0,637_Indoor_Scene_7.jpg,Indoor_Scene_7,Details,7,Indoor,Train
Details\765_Indoor_Scene_8.jpg,-5.29739233949896,0.5391971650861312,-6.465856071656753,-4.327357275598038,2.138498796058715,0,-1.0,103.0,765_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\828_Indoor_Scene_8.JPG,-3.848303085469329,0.5990453423420825,-5.00486559332466,-2.635225566819911,2.369640026504749,0,-1.0,103.0,828_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\784_Indoor_Scene_8.jpg,-3.110216433978583,0.3120587787807523,-3.699951511863608,-2.474269231534413,1.225682280329194,0,-1.0,116.0,784_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\742_Indoor_Scene_8.jpg,-2.780905318901362,0.4593540559103617,-3.484499121330413,-1.70467407313549,1.7798250481949227,1,-1.0,106.0,742_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\751_Indoor_Scene_8.jpg,-2.4016961645585506,0.497907352434193,-3.317381151229443,-1.4479242821489662,1.8694568690804767,1,-1.0,131.0,751_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\747_Indoor_Scene_8.jpg,-2.103449659157245,0.3699953211729319,-2.825925258744073,-1.3407819433396315,1.4851433154044418,1,0.0,104.0,747_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\777_Indoor_Scene_8.jpg,-1.9011053072648467,0.4070872029054516,-2.7497808150566567,-1.1089962011643215,1.640784613892335,1,4.0,121.0,777_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\818_Indoor_Scene_8.jpg,-1.639868050941052,0.4270248370042833,-2.458525798459379,-0.8233093643395099,1.6352164341198692,1,3.0,116.0,818_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\858_Indoor_Scene_8.JPG,-1.58744009328219,0.3705488661965759,-2.296994012994117,-0.8729045275877414,1.424089485406376,1,3.0,105.0,858_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\843_Indoor_Scene_8.jpg,-1.4260384685234562,0.3871572929239417,-2.1427062226455424,-0.6742551999648249,1.4684510226807177,1,1.0,129.0,843_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\783_Indoor_Scene_8.jpg,-1.3425274029241687,0.2990209288201471,-1.973282139818876,-0.7740198784457142,1.1992622613731618,1,1.0,147.0,783_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\771_Indoor_Scene_8.jpg,-1.3412305489328449,0.52994899368411,-2.312687720867086,-0.2630184280005919,2.049669292866494,1,1.0,137.0,771_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\842_Indoor_Scene_8.jpg,-0.8743189166308519,0.5657456303641255,-1.7487358060960816,0.4681155208641658,2.2168513269602474,2,5.0,141.0,842_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\806_Indoor_Scene_8.jpg,-0.9582567708531808,0.486848985456781,-1.854058384622856,0.0744236280593141,1.92848201268217,2,5.0,141.0,806_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\832_Indoor_Scene_8.JPG,-0.7888492277329935,0.3041400085806226,-1.297330225046189,-0.0731295707809289,1.22420065426526,2,5.0,162.0,832_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\790_Indoor_Scene_8.jpg,-0.8046399360313203,0.3903168526196319,-1.527170089796761,-0.0351643234048266,1.4920057663919344,2,5.0,157.0,790_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\778_Indoor_Scene_8.jpg,-0.7293361451527989,0.482232733076485,-1.6403450914611784,0.2048461497695054,1.845191241230684,2,6.0,142.0,778_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\810_Indoor_Scene_8.jpg,-0.7145913730040612,0.4738125888207437,-1.580456068566375,0.3172938697678154,1.8977499383341907,2,6.0,138.0,810_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\834_Indoor_Scene_8.jpg,-0.7304189576371296,0.3929218179769593,-1.5083550057793722,-0.0071944619014911,1.501160543877881,2,6.0,127.0,834_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\760_Indoor_Scene_8.jpg,-0.7263447425715621,0.4325073049323252,-1.5883998190594433,0.1054932529627866,1.69389307202223,2,6.0,120.0,760_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\787_Indoor_Scene_8.jpg,-0.6872203551332445,0.6674617511668147,-2.006254911602702,0.6416089241186568,2.647863835721359,2,6.0,115.0,787_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\814_Indoor_Scene_8.jpg,-0.6007195805264246,0.3529479006227786,-1.2386818785434122,0.1910319209236327,1.4297137994670448,2,7.0,131.0,814_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\756_Indoor_Scene_8.jpg,-0.5979035415785702,0.4021303814634665,-1.4192900353092388,0.1295997096828554,1.5488897449920942,2,7.0,143.0,756_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\740_Indoor_Scene_8.jpg,-0.5416453846763934,0.481254814824103,-1.4520663681719952,0.3533259672344896,1.805392335406485,2,7.0,117.0,740_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\757_Indoor_Scene_8.jpg,-0.5124795320361343,0.318783945821798,-1.1092351206752926,0.1232774489713481,1.2325125696466408,2,7.0,117.0,757_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\798_Indoor_Scene_8.jpg,-0.5094350237275272,0.2982327509112885,-1.0853548131443298,0.1316112853063588,1.2169660984506887,2,7.0,119.0,798_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\824_Indoor_Scene_8.jpg,-0.4960984727404535,0.2903370144159368,-1.1056015434816366,0.0561606499116577,1.1617621933932945,2,7.0,139.0,824_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\802_Indoor_Scene_8.jpg,-0.4899306242322484,0.2835992002006759,-1.0496509313834943,0.0777664465406823,1.1274173779241767,2,7.0,124.0,802_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\831_Indoor_Scene_8.jpg,-0.5382514083869497,0.4135464424158779,-1.3610698755137496,0.1980684025203934,1.559138278034143,2,7.0,117.0,831_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\776_Indoor_Scene_8.jpg,-0.3886761404570519,0.6632217004212001,-1.6126221651017216,0.897083361234946,2.509705526336668,2,9.0,114.0,776_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\738_Indoor_Scene_8.jpg,-0.3888649703012878,0.3005209925292665,-1.0573941155068092,0.130787625435901,1.1881817409427102,2,9.0,120.0,738_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\781_Indoor_Scene_8.jpg,-0.3480451160399664,0.4094841312113945,-1.1713860558097855,0.3992285802486767,1.5706146360584623,2,9.0,115.0,781_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\807_Indoor_Scene_8.JPG,-0.1169606092734653,0.6645672253277445,-1.047190792324515,1.336436278560021,2.383627070884536,3,10.0,139.0,807_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\819_Indoor_Scene_8.jpg,-0.3123775815795323,0.4478982709497974,-1.2349030475191474,0.5560212922875447,1.790924339806692,2,9.0,116.0,819_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\808_Indoor_Scene_8.jpg,-0.2333872347632103,0.4372307671852838,-1.0717260699522824,0.6241048245666173,1.6958308945188998,2,-1.0,110.0,808_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\754_Indoor_Scene_8.jpg,-0.0946277919728666,0.7114339623992079,-1.3170836413111942,1.4507383897042203,2.767822031015415,3,10.0,133.0,754_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\739_Indoor_Scene_8.jpg,-0.1011202255905903,0.3031069494031461,-0.7030065129415703,0.536017733891714,1.2390242468332844,2,8.0,129.0,739_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\746_Indoor_Scene_8.jpg,-0.0668785439618035,0.4079189112188036,-0.9664236289613504,0.6036956131392409,1.5701192421005914,2,8.0,122.0,746_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\839_Indoor_Scene_8.jpg,-0.0815031030146226,0.5902122551793315,-1.2815099333912086,0.9200818893480546,2.201591822739263,2,8.0,109.0,839_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\813_Indoor_Scene_8.JPG,0.0188268090336141,0.4933293923001666,-0.9850783877408344,1.014877820449017,1.9999562081898512,3,10.0,118.0,813_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\799_Indoor_Scene_8.jpg,0.0606781402266321,0.5133356093014416,-1.007861561474043,1.1302853300122575,2.1381468914863007,3,10.0,109.0,799_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\768_Indoor_Scene_8.jpg,0.0612749317736449,0.5271946153858031,-0.8836538400496716,1.132668733417864,2.0163225734675354,3,10.0,137.0,768_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\762_Indoor_Scene_8.jpg,-0.0118471006091392,0.4017915518391865,-0.8740176332416063,0.6856313271577029,1.5596489603993091,2,8.0,113.0,762_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\770_Indoor_Scene_8.jpg,0.0718194447843307,0.3353231236404137,-0.6105043573713695,0.7009379266287258,1.3114422840000954,3,10.0,114.0,770_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\755_Indoor_Scene_8.jpg,0.2188062324726001,0.420673634107066,-0.6285505527404105,1.0712120095982165,1.699762562338627,3,12.0,110.0,755_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\748_Indoor_Scene_8.jpg,0.1963074693858874,0.3558509378827481,-0.5028052734461946,0.8985252998457944,1.4013305732919892,3,12.0,112.0,748_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\833_Indoor_Scene_8.jpg,0.1969099312129859,0.2965344229571746,-0.3858555527310818,0.8016299961408755,1.1874855488719571,3,12.0,118.0,833_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\774_Indoor_Scene_8.jpg,0.1835915554032512,0.4432834711195995,-0.685548481857648,1.0778258689154645,1.7633743507731123,3,12.0,110.0,774_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\793_Indoor_Scene_8.jpg,0.2541195266864244,0.5557761626879849,-0.7907459426006789,1.3122728721556154,2.103018814756294,3,12.0,123.0,793_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\812_Indoor_Scene_8.jpg,0.2019245607911451,0.3622958236287469,-0.5373331954502428,0.8876144334568938,1.4249476289071366,3,12.0,113.0,812_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\837_Indoor_Scene_8.jpg,0.2760289165178435,0.5410395116554781,-0.8706015473299669,1.373696755541045,2.244298302871012,3,12.0,114.0,837_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\859_Indoor_Scene_8.jpg,0.363662469517714,0.4114234554580777,-0.5340369445050829,1.1122947168312476,1.6463316613363306,3,13.0,113.0,859_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\801_Indoor_Scene_8.jpg,0.5899847212021311,0.7190408960293269,-0.6033781636316382,1.9964500009832349,2.5998281646148733,3,14.0,166.0,801_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\786_Indoor_Scene_8.jpg,0.4318564534675885,0.3735014230356541,-0.3164301645116091,1.208227051771166,1.5246572162827752,3,13.0,109.0,786_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\835_Indoor_Scene_8.jpg,0.5414887721425602,0.4074409439162637,-0.2683738106363962,1.390711854806965,1.6590856654433612,3,13.0,117.0,835_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\772_Indoor_Scene_8.jpg,0.5251067426217464,0.4775075688301843,-0.334236518320491,1.5255250035806365,1.859761521901128,3,13.0,115.0,772_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\825_Indoor_Scene_8.jpg,0.5722978083554984,0.3912934721026488,-0.2312545049911368,1.3659032280837604,1.5971577330748972,3,14.0,119.0,825_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\753_Indoor_Scene_8.jpg,0.645387089986904,0.4732272770146568,-0.2307838662196305,1.5102597129539337,1.7410435791735643,3,14.0,112.0,753_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\805_Indoor_Scene_8.jpg,0.5821571956716696,0.3890083815831931,-0.1783223364923515,1.3692711270152196,1.547593463507571,3,14.0,141.0,805_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\809_Indoor_Scene_8.jpg,0.5890112329356918,0.2821051810916976,0.0189406257109029,1.171360903746994,1.1524202780360913,3,14.0,115.0,809_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\844_Indoor_Scene_8.jpg,0.6332407154376491,0.4122428427334085,-0.2696475876280204,1.4526573253434152,1.7223049129714356,3,14.0,109.0,844_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\811_Indoor_Scene_8.jpg,0.6046720444204454,0.4753551760574182,-0.3066965394634975,1.4564875638450172,1.7631841033085147,3,14.0,119.0,811_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\826_Indoor_Scene_8.jpg,0.5998652303444976,0.562099383465704,-0.5227959813646685,1.6515277369954962,2.1743237183601645,3,14.0,125.0,826_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\789_Indoor_Scene_8.jpg,0.6244646717256068,0.4418845869957825,-0.293565393494574,1.4805278944589768,1.774093287953551,3,14.0,117.0,789_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\838_Indoor_Scene_8.jpg,0.6984420868053157,0.4352937340709493,-0.2158561880743167,1.5717113865104095,1.787567574584726,3,14.0,113.0,838_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\820_Indoor_Scene_8.jpg,0.667808774438587,0.4357289880280594,-0.296427778012629,1.514872772541412,1.811300550554041,3,14.0,115.0,820_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\816_Indoor_Scene_8.jpg,0.8665208107088116,0.4341274367396455,-0.0977078727754251,1.6852494555786195,1.782957328354045,3,11.0,133.0,816_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\829_Indoor_Scene_8.jpg,0.8381511051431566,0.3900446154321919,0.1631573309830705,1.7093349297847582,1.5461775988016877,4,-1.0,112.0,829_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\749_Indoor_Scene_8.jpg,0.920352372865486,0.4127113126541453,0.0946998479620538,1.7275274303422647,1.632827582380211,4,17.0,116.0,749_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\836_Indoor_Scene_8.jpg,0.8429150525125623,0.6351945171426444,-0.5195909767471432,1.956126477513056,2.475717454260199,3,11.0,135.0,836_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\804_Indoor_Scene_8.jpg,1.0298577360619448,0.5962057638732856,-0.1433633182859066,2.247028773863568,2.390392092149474,4,19.0,120.0,804_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\741_Indoor_Scene_8.jpg,0.9443314272890316,0.3217995883277899,0.2799877556617878,1.6181349129850715,1.3381471573232837,4,17.0,122.0,741_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\796_Indoor_Scene_8.jpg,1.0546071180935086,0.3956468698133324,0.2200412381822171,1.802178054984272,1.5821368168020544,4,19.0,124.0,796_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\767_Indoor_Scene_8.jpg,1.0771567349597415,0.395350192891044,0.2308628850411317,1.824142947746369,1.5932800627052377,4,19.0,126.0,767_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\803_Indoor_Scene_8.jpg,1.038845070153392,0.4350091420272596,0.2112504989780461,1.8761420257221904,1.6648915267441444,4,19.0,145.0,803_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\851_Indoor_Scene_8.jpg,1.0483605328588914,0.4199442126456433,0.1529283776146355,1.8261275815082847,1.6731992038936498,4,19.0,124.0,851_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\795_Indoor_Scene_8.jpg,1.224962527366465,0.3196342031819125,0.5272827640114555,1.870666060147624,1.3433832961361678,4,15.0,113.0,795_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\800_Indoor_Scene_8.jpg,1.2055683792905298,0.3115831789193562,0.5206829445271722,1.7794528795086078,1.2587699349814354,4,15.0,135.0,800_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\830_Indoor_Scene_8.jpg,1.2200511835469987,0.4860638244924442,0.1657462823983423,2.1568854464787,1.9911391640803573,4,15.0,120.0,830_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\848_Indoor_Scene_8.JPG,1.4033719832724485,0.8135262504617173,-0.1532985212531001,2.8420603881414865,2.9953589093945867,4,18.0,194.0,848_Indoor_Scene_8.JPG,Indoor_Scene_8,Details,8,Indoor,Train
Details\785_Indoor_Scene_8.jpg,1.3879241587922535,0.4674723793254777,0.4506211399387119,2.371137243280893,1.920516103342181,4,18.0,120.0,785_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\852_Indoor_Scene_8.jpg,1.4836641298933182,0.4582154547157429,0.5710255353504465,2.358903053848514,1.7878775184980673,4,18.0,114.0,852_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\855_Indoor_Scene_8.jpg,1.524076731869161,0.6271512318856876,0.3346051234063364,2.7496590546537942,2.4150539312474577,4,18.0,115.0,855_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
Details\764_Indoor_Scene_8.jpg,1.7235556749647567,0.4551437119484244,0.7638925829840426,2.571882376602396,1.807989793618353,4,16.0,107.0,764_Indoor_Scene_8.jpg,Indoor_Scene_8,Details,8,Indoor,Train
