IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1558_Lowlight_Scene_15.jpg,-0.010448840154904,0.2107751862623587,-0.449106514751375,0.396161994335071,0.845268509086446,2,-1.0,150.0,1558_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1496_Lowlight_Scene_15.jpg,0.3127273650451485,0.5648615511284267,-0.6914423196498549,1.520043968454889,2.211486288104744,3,14.0,201.0,1496_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1542_Lowlight_Scene_15.jpg,0.2695272090521264,0.3007755047674305,-0.2839997592054747,0.8386296803635859,1.1226294395690606,2,-1.0,155.0,1542_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1543_Lowlight_Scene_15.jpg,0.6276662720677212,0.4713328194189276,-0.3655824784244522,1.493950246163166,1.859532724587618,3,15.0,157.0,1543_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1560_Lowlight_Scene_15.jpg,1.06638412467964,0.445795801768364,0.119931160604195,1.949391398409067,1.829460237804872,3,13.0,186.0,1560_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1504_Lowlight_Scene_15.jpg,1.029612019055824,0.4522391422374602,0.0799884901452218,1.803301398494341,1.723312908349119,3,13.0,163.0,1504_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1500_Lowlight_Scene_15.JPG,1.31245256970373,0.4061040965876745,0.5759537725133944,2.218987892284129,1.6430341197707348,3,-1.0,171.0,1500_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1527_Lowlight_Scene_15.JPG,1.4346439151347603,0.5586451752897352,0.3435526261976835,2.5517942179414628,2.2082415917437794,3,16.0,146.0,1527_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1561_Lowlight_Scene_15.jpg,1.5891815117092944,0.4406473113105661,0.7666110845711116,2.418172649416747,1.6515615648456352,3,11.0,135.0,1561_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1506_Lowlight_Scene_15.JPG,1.7123921861469094,0.4811501873355889,0.834538652489783,2.692673226514263,1.85813457402448,4,-1.0,134.0,1506_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1521_Lowlight_Scene_15.JPG,2.056494453435185,0.5266444250312874,1.0196170106728255,3.098371973198513,2.078754962525688,4,19.0,110.0,1521_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Details,15,Lowlight,Test
Details\1624_Lowlight_Scene_16.JPG,-3.794698324541666,0.3018025035233376,-4.325032994377917,-3.197530430188302,1.1275025641896153,0,0.0,84.0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1599_Lowlight_Scene_16.jpg,-3.734521947190202,0.5004119966622415,-4.710191946944208,-2.733721472245022,1.9764704746991864,0,0.0,83.0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1641_Lowlight_Scene_16.jpg,-1.2939373549754742,0.2566430127891331,-1.83434382246492,-0.7760065306256665,1.0583372918392533,1,-1.0,189.0,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1628_Lowlight_Scene_16.jpg,-1.1782933374517932,0.3786604873913715,-1.9148636481296488,-0.442900890281233,1.4719627578484158,2,2.0,224.0,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1586_Lowlight_Scene_16.jpg,-0.9750725204341028,0.3935753267006718,-1.8451023456155908,-0.2496300800122311,1.5954722656033598,2,4.0,190.0,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1622_Lowlight_Scene_16.jpg,-0.7766070402084263,0.3916986177179772,-1.5946902766394635,-0.0728108034350048,1.521879473204459,2,5.0,231.0,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1625_Lowlight_Scene_16.JPG,-0.6779302268646945,0.4360624545742516,-1.489491177385362,0.2233619148229401,1.712853092208302,2,5.0,197.0,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1638_Lowlight_Scene_16.jpg,-0.4608381608650328,0.7763785963489628,-1.9992746715898508,0.7893857646126142,2.788660436202465,2,3.0,219.0,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1600_Lowlight_Scene_16.JPG,-0.1790816313673005,0.2335788923039017,-0.6605532066348422,0.2676155743985685,0.9281687810334108,3,7.0,177.0,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1647_Lowlight_Scene_16.jpg,-0.1457543013400697,0.2889653376546464,-0.7108457294181962,0.430365783550202,1.1412115129683982,3,7.0,200.0,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1573_Lowlight_Scene_16.JPG,-0.1249866647026368,0.3157957757965842,-0.7961094855588832,0.4719497169569525,1.2680592025158357,3,7.0,176.0,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1610_Lowlight_Scene_16.jpg,-0.0722165235984873,0.3934985263922674,-0.8314582903790869,0.7247368367129025,1.5561951270919894,3,7.0,189.0,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1645_Lowlight_Scene_16.jpg,0.0408958799692278,0.3189476257410966,-0.5970738934806256,0.6444309300105104,1.241504823491136,3,8.0,185.0,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1648_Lowlight_Scene_16.jpg,0.2605717874424534,0.2681251729951095,-0.2366927769135101,0.7880395006360764,1.0247322775495866,3,9.0,174.0,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1582_Lowlight_Scene_16.JPG,0.3032154432744698,0.3276979879760417,-0.315061259033579,0.8994378500232743,1.214499109056853,3,9.0,208.0,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1644_Lowlight_Scene_16.jpg,0.5656473043636003,0.3424431948320931,-0.021840538223309,1.2882912864684664,1.3101318246917757,4,14.0,193.0,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1629_Lowlight_Scene_16.jpg,0.846247600212299,0.5283887592712211,0.0916561432512638,2.1641745644733663,2.0725184212221026,4,12.0,243.0,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1604_Lowlight_Scene_16.JPG,1.080399765393532,0.3418253963032013,0.3856739629338742,1.6942993197615757,1.308625356827701,4,13.0,186.0,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1597_Lowlight_Scene_16.jpg,1.168916594447103,0.5230492149530552,-0.0245507702970836,2.1184998716356795,2.143050641932763,4,11.0,188.0,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1580_Lowlight_Scene_16.jpg,1.6916285257481294,0.3097152300107688,1.0895443832722178,2.3067250961992025,1.2171807129269847,5,15.0,160.0,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1569_Lowlight_Scene_16.jpg,1.8245843653450269,0.3815671313666337,1.131616389959602,2.582058861364747,1.4504424714051452,5,16.0,141.0,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1636_Lowlight_Scene_16.jpg,2.174371477161604,0.5951776328281047,1.0732800205178463,3.394803245268836,2.3215232247509894,5,-1.0,116.0,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1606_Lowlight_Scene_16.JPG,2.830734617822197,0.4648472065852893,1.9283437135525,3.7768945399726,1.8485508264201005,6,-1.0,106.0,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1570_Lowlight_Scene_16.jpg,2.7499433187268365,0.4413649807816067,1.8013163702030155,3.533433866887961,1.7321174966849453,6,-1.0,99.0,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1627_Lowlight_Scene_16.jpg,3.3473520366584983,0.4991755225286376,2.474532753796966,4.387765985129652,1.9132332313326863,6,-1.0,45.0,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1630_Lowlight_Scene_16.jpg,3.6210711748446336,0.5291613064432767,2.6565215151946715,4.713663573296063,2.057142058101391,6,-1.0,45.0,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1697_Lowlight_Scene_17.jpg,-5.136452096371644,0.4586217850614455,-5.987318609066799,-4.21298418138129,1.7743344276855089,0,0.0,105.0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1670_Lowlight_Scene_17.jpg,-4.27867197651487,0.6632339012016867,-5.495461747283989,-2.96157651437332,2.533885232910669,0,-1.0,114.0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1652_Lowlight_Scene_17.jpg,-3.22590163978071,0.4266301600431891,-4.061560208523894,-2.4054904902788943,1.656069718245,0,-1.0,144.0,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1677_Lowlight_Scene_17.JPG,-2.9654858902373187,0.4627825560127351,-3.727186142179249,-1.937565852934512,1.7896202892447368,1,-1.0,149.0,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1660_Lowlight_Scene_17.jpg,-1.3314468991666448,0.3882877044385089,-2.117166759636649,-0.6303183494029247,1.4868484102337245,1,3.0,174.0,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1658_Lowlight_Scene_17.jpg,-0.7656994733329867,0.7569868171474078,-2.277259460208968,0.7881000112514829,3.065359471460451,2,5.0,132.0,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1687_Lowlight_Scene_17.jpg,-0.6062809971157692,0.4674701377970936,-1.53303578423941,0.3312147676763076,1.864250551915717,2,6.0,114.0,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1664_Lowlight_Scene_17.jpg,-0.5746623252071649,0.6912269240090334,-2.1102506288252427,0.6700732158689049,2.780323844694148,2,6.0,145.0,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1673_Lowlight_Scene_17.jpg,-0.5250844623126395,0.403841185297133,-1.1972525045288227,0.3464396810577236,1.5436921855865464,2,7.0,118.0,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1727_Lowlight_Scene_17.jpg,-0.4532717992799807,0.3726360168593802,-1.1686769566494135,0.290350486696419,1.4590274433458328,2,7.0,120.0,1727_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1715_Lowlight_Scene_17.jpg,-0.4028259565535828,0.4274544638089351,-1.272148840746275,0.3989698068734991,1.671118647619774,2,8.0,128.0,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1708_Lowlight_Scene_17.jpg,-0.3622090995380073,0.4798409745232182,-1.3015385077178443,0.5314597373341332,1.8329982450519773,2,8.0,116.0,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1748_Lowlight_Scene_17.jpg,-0.3440074924760659,0.5192778554828134,-1.272372205945647,0.6828849975101231,1.95525720345577,2,8.0,119.0,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1743_Lowlight_Scene_17.jpg,-0.1286453971204467,0.6183693879014537,-1.4356350374552946,0.9866208290958156,2.4222558665511102,2,4.0,123.0,1743_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1721_Lowlight_Scene_17.jpg,-0.1139286189378663,0.3540050323008833,-0.8390064820250924,0.5706405175708408,1.409646999595933,2,4.0,129.0,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1716_Lowlight_Scene_17.jpg,0.1542364924489576,0.4355253230218849,-0.6887721189419647,1.026060234686529,1.7148323536284935,3,10.0,133.0,1716_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1655_Lowlight_Scene_17.jpg,0.2637369518260333,0.5810642114871046,-1.1065457281663604,1.135623872520236,2.2421696006865965,3,9.0,121.0,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1744_Lowlight_Scene_17.jpg,0.5621074839571543,0.471654447423452,-0.4321875968683873,1.460278647011655,1.8924662438800424,3,12.0,123.0,1744_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1706_Lowlight_Scene_17.jpg,0.8311022739751731,0.3462712207620859,0.0868413073861944,1.4085247965551424,1.321683489168948,3,13.0,130.0,1706_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1702_Lowlight_Scene_17.jpg,0.8960260997663719,0.505774677296091,-0.0166747679247709,1.8955596738303893,1.9122344417551604,4,16.0,140.0,1702_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1751_Lowlight_Scene_17.jpg,0.920527935742958,0.4015229279893979,0.1305579294921055,1.6900472920985905,1.5594893626064847,4,16.0,164.0,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1656_Lowlight_Scene_17.jpg,0.9719191309736545,0.4451487852012647,0.0441032447209776,1.8344685219232704,1.7903652772022929,4,16.0,135.0,1656_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1686_Lowlight_Scene_17.jpg,1.09328117923957,0.3281700156491794,0.4057395888042203,1.7688207248257557,1.3630811360215351,4,17.0,130.0,1686_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1734_Lowlight_Scene_17.jpg,1.2021465909386069,0.3394203399885929,0.5023687817369639,1.842265262042168,1.339896480305204,4,17.0,154.0,1734_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1663_Lowlight_Scene_17.jpg,1.2503452690890362,0.3337899304078741,0.602489935562516,1.9751668069045327,1.3726768713420174,4,18.0,165.0,1663_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1740_Lowlight_Scene_17.jpg,1.421525665025513,0.316570292949556,0.8023230142330635,2.0355435525869945,1.233220538353931,4,18.0,150.0,1740_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1681_Lowlight_Scene_17.jpg,1.4699378071182978,0.4606679339324403,0.5903310121613244,2.414958322819494,1.8246273106581696,4,14.0,124.0,1681_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1679_Lowlight_Scene_17.jpg,1.5227332136832858,0.3142381617752023,0.944344099152984,2.1698798112299604,1.2255357120769763,4,14.0,138.0,1679_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1696_Lowlight_Scene_17.jpg,1.6365514508073684,0.4651549558495941,0.7096345991322318,2.455158916995602,1.7455243178633704,4,15.0,116.0,1696_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1741_Lowlight_Scene_17.jpg,1.876785744203728,0.3265945603607693,1.2318108913601389,2.4944186526003387,1.2626077612402,5,-1.0,104.0,1741_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1813_Lowlight_Scene_18.jpg,-2.757327668895075,0.4103798153090042,-3.4921628309845163,-1.978388004878058,1.5137748261064583,1,-1.0,128.0,1813_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1775_Lowlight_Scene_18.jpg,-2.13821336211417,0.3553956360476241,-2.8223634914651528,-1.4278035653208516,1.3945599261443011,2,2.0,144.0,1775_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1844_Lowlight_Scene_18.jpg,-2.052906916146203,0.3648983796945631,-2.7298703653139884,-1.305386568262047,1.4244837970519415,2,3.0,128.0,1844_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1788_Lowlight_Scene_18.jpg,-1.7163673624204685,0.3610433780370227,-2.3583394738630234,-0.9587161683127547,1.3996233055502687,2,-1.0,126.0,1788_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1777_Lowlight_Scene_18.jpg,-1.4713761162269796,0.725934876085151,-2.4111937859436634,0.2205758390365593,2.631769624980223,3,-1.0,207.0,1777_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1756_Lowlight_Scene_18.jpg,-1.5683920055243574,0.4219339488253119,-2.3715833938522533,-0.6363513061305003,1.7352320877217529,2,1.0,126.0,1756_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1845_Lowlight_Scene_18.jpg,-1.1855028693709777,0.3946546563236555,-1.7940919392898094,-0.3075607739232823,1.486531165366527,3,5.0,153.0,1845_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1796_Lowlight_Scene_18.jpg,-1.1748815972931148,0.3103475048348391,-1.7803896276595084,-0.5562620309087364,1.224127596750772,3,5.0,131.0,1796_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1792_Lowlight_Scene_18.jpg,-0.8767202614302323,0.3720404858854367,-1.4763900240216836,0.0055699080600431,1.4819599320817267,3,8.0,136.0,1792_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1806_Lowlight_Scene_18.jpg,-0.9133295698744648,0.1923052448269475,-1.270196095923358,-0.53693122301763,0.7332648729057281,3,8.0,128.0,1806_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1781_Lowlight_Scene_18.jpg,-0.896105236727933,0.3307577061919201,-1.6026325502181966,-0.2258223086728316,1.376810241545365,3,8.0,119.0,1781_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1791_Lowlight_Scene_18.jpg,-0.6879015596947587,0.497047791088668,-1.582165055882323,0.2931875441674634,1.8753526000497864,3,4.0,163.0,1791_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1752_Lowlight_Scene_18.jpg,-0.5019024525184113,0.2668637513934506,-1.039083578363439,0.0308058147979943,1.0698893931614333,3,6.0,118.0,1752_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1855_Lowlight_Scene_18.jpg,-0.5333509621119017,0.4560676675748942,-1.4282264973230978,0.3252085409089665,1.7534350382320645,3,6.0,118.0,1855_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1757_Lowlight_Scene_18.jpg,-0.4226793085855382,0.3713450630798763,-1.140840223583225,0.2937745925249495,1.4346148161081744,4,10.0,117.0,1757_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1871_Lowlight_Scene_18.jpg,-0.1269586499238756,0.2188569159277771,-0.5727540853274424,0.299614503172649,0.8723685885000915,4,13.0,115.0,1871_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1820_Lowlight_Scene_18.JPG,-0.0863556442885166,0.3475401354258494,-0.7429570599103952,0.5735892371296126,1.316546297040008,4,13.0,110.0,1820_Lowlight_Scene_18.JPG,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1783_Lowlight_Scene_18.jpg,-0.022879785796588,0.3588440406708451,-0.6968117656556316,0.6756179722151338,1.3724297378707653,4,14.0,116.0,1783_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1773_Lowlight_Scene_18.jpg,0.092860377254567,0.3642561894461537,-0.6013341749114905,0.7654280085210787,1.3667621834325692,4,15.0,119.0,1773_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1762_Lowlight_Scene_18.jpg,0.2373873733514818,0.341036939935922,-0.4513980924724027,0.8551468187100131,1.306544911182416,4,16.0,115.0,1762_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1809_Lowlight_Scene_18.JPG,0.2903713118287663,0.3530501354392878,-0.4697928726473939,0.8993016360940294,1.3690945087414232,4,16.0,122.0,1809_Lowlight_Scene_18.JPG,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1853_Lowlight_Scene_18.jpg,0.3813470005688951,0.2539444092073857,-0.1450061318688142,0.8508046459763544,0.9958107778451688,4,16.0,118.0,1853_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1812_Lowlight_Scene_18.jpg,0.5544344253966872,0.2861892584715294,-0.0166742053900575,1.1632461404065155,1.179920345796573,5,19.0,144.0,1812_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1774_Lowlight_Scene_18.jpg,0.5425578881446618,0.3921509985572776,-0.2492621895458337,1.2927951104649689,1.5420573000108029,5,19.0,117.0,1774_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1841_Lowlight_Scene_18.jpg,0.7198998098589118,0.5271686644234959,-0.1150558608377991,1.860416989401044,1.9754728502388428,5,20.0,121.0,1841_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1766_Lowlight_Scene_18.jpg,0.892261604361431,0.4324403661942602,0.0849329331029742,1.7718953983512653,1.686962465248291,5,21.0,139.0,1766_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1763_Lowlight_Scene_18.jpg,0.9845516200175808,0.4580400104073961,0.1507432599214901,1.9381841321340865,1.787440872212596,5,21.0,142.0,1763_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1803_Lowlight_Scene_18.jpg,1.1212142589604068,0.4323826933491638,0.3186997760825751,1.9547457543530808,1.6360459782705057,5,18.0,120.0,1803_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1798_Lowlight_Scene_18.jpg,1.394410466712566,0.3293215430550612,0.6970410644031151,2.038204804815774,1.3411637404126588,6,26.0,112.0,1798_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1827_Lowlight_Scene_18.jpg,1.426618047299192,0.403917055296137,0.5935392101440375,2.205093960564279,1.6115547504202414,6,26.0,145.0,1827_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
Details\1872_Lowlight_Scene_18.jpg,1.4460854102447611,0.459395595380152,0.4675854798960904,2.2758828991826023,1.808297419286512,6,25.0,132.0,1872_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Details,18,Lowlight,Test
