IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\676_Indoor_Scene_7.jpg,-0.7249835122997257,0.4286025490847469,-1.5292602563543602,0.183164050783471,1.7124243071378311,2,9.0,87.0,676_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\649_Indoor_Scene_7.jpg,-0.7267705363900083,0.6176125457656169,-2.0674581522092006,0.4846881734009203,2.552146325610121,1,-1.0,136.0,649_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\688_Indoor_Scene_7.jpg,-0.6046833006279649,0.4750159323362034,-1.4678166477400745,0.30844956146996,1.7762662092100343,2,10.0,74.0,688_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\718_Indoor_Scene_7.jpg,-0.4910622212294203,0.489733184685943,-1.3499259106780046,0.5109384857498309,1.8608643964278355,2,10.0,106.0,718_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\670_Indoor_Scene_7.jpg,-0.5651790947939358,0.5052673844255361,-1.5609239966834008,0.4122185469474607,1.9731425436308607,2,10.0,125.0,670_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\694_Indoor_Scene_7.jpg,-0.4712337222957087,0.3943536988953644,-1.172782403972089,0.3134202671364631,1.4862026711085523,2,10.0,74.0,694_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\632_Indoor_Scene_7.jpg,-0.5258292978431691,0.5635890361459931,-1.70937885351446,0.5041740598451495,2.2135529133596097,2,10.0,123.0,632_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\636_Indoor_Scene_7.jpg,-0.354197895139273,0.4385875531792598,-1.1179108305348804,0.6307859238820837,1.748696754416964,2,12.0,79.0,636_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\732_Indoor_Scene_7.jpg,-0.3047337536160794,0.5834908774348161,-1.317313839324676,0.8826959885992564,2.200009827923932,2,12.0,110.0,732_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\646_Indoor_Scene_7.jpg,-0.5495012392266249,0.7107427887702881,-1.8412208709503703,0.8485968378459097,2.68981770879628,2,10.0,78.0,646_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\628_Indoor_Scene_7.JPG,-0.4356574424387081,0.6275461498337788,-1.6237548630273737,0.7244338864938852,2.348188749521259,2,10.0,158.0,628_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\727_Indoor_Scene_7.jpg,-0.1275024832608761,0.5386612020683867,-0.976240973242126,1.108688991410133,2.084929964652259,2,-1.0,98.0,727_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\653_Indoor_Scene_7.JPG,-0.2290011867187641,0.3641989432646204,-0.8412641275365456,0.5754660212926946,1.4167301488292403,2,12.0,103.0,653_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\674_Indoor_Scene_7.jpg,-0.2726961514643374,0.4616225879334126,-1.1765718080203644,0.6089910538148192,1.7855628618351838,2,12.0,141.0,674_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\643_Indoor_Scene_7.jpg,-0.3349199482346048,0.6215030992072378,-1.5479772881386151,0.8415262151256696,2.389503503264285,2,12.0,157.0,643_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\651_Indoor_Scene_7.JPG,-0.3239674750441076,0.4181780350499052,-1.186420475645558,0.4872708712614113,1.6736913469069692,2,12.0,144.0,651_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\672_Indoor_Scene_7.jpg,-0.2414834006979195,0.3672353734537461,-0.9494084423065202,0.573597647372442,1.523006089678962,2,12.0,97.0,672_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\665_Indoor_Scene_7.jpg,-0.0440530000509484,0.4930950726385639,-0.8417828701145281,1.1330357365832715,1.9748186066978,2,11.0,108.0,665_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\668_Indoor_Scene_7.jpg,-0.1991238255494173,0.2641381711288475,-0.7549146410107479,0.243872092936935,0.9987867339476828,2,12.0,179.0,668_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\700_Indoor_Scene_7.jpg,0.0699424283534471,0.3576552027213319,-0.5378720617781559,0.8285945036041874,1.3664665653823431,2,11.0,214.0,700_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\724_Indoor_Scene_7.jpg,0.0336035168084044,0.4110921644647859,-0.6542017000487079,1.0321576154281766,1.6863593154768846,2,11.0,98.0,724_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\656_Indoor_Scene_7.jpg,-0.0372327020530707,0.4638189255621708,-1.1556054948023755,0.914247593402864,2.06985308820524,2,11.0,105.0,656_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\625_Indoor_Scene_7.jpg,0.0165303802431721,0.3469648660821047,-0.7890355434624075,0.6130204969429681,1.4020560404053757,2,11.0,94.0,625_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\639_Indoor_Scene_7.jpg,0.0705721525907995,0.519761727940189,-0.8585883766120368,1.1475978430378868,2.006186219649924,2,11.0,108.0,639_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\692_Indoor_Scene_7.jpg,0.1099830469226307,0.574753475256532,-1.149086197010442,1.177519126641999,2.326605323652441,2,11.0,105.0,692_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\697_Indoor_Scene_7.jpg,0.2229918948724278,0.3193769445610999,-0.4355688856062017,0.9412779389234216,1.3768468245296233,2,13.0,73.0,697_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\683_Indoor_Scene_7.jpg,0.1648634562003876,0.6463215676754422,-1.093132648223308,1.3366572130973822,2.42978986132069,2,11.0,113.0,683_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\673_Indoor_Scene_7.jpg,0.1379268454441298,0.3277252336264075,-0.594708358519695,0.6842533443123747,1.2789617028320697,2,11.0,98.0,673_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\706_Indoor_Scene_7.jpg,0.2910132919975639,0.4302636946638396,-0.5513523850366335,1.0936521303141409,1.6450045153507744,2,13.0,130.0,706_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\686_Indoor_Scene_7.JPG,0.3572727530793397,0.3767013332069238,-0.4476017786883701,0.9806108253991528,1.428212604087523,2,13.0,134.0,686_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\689_Indoor_Scene_7.jpg,0.2674979550476984,0.4506269599685732,-0.738684506384656,1.03519152793419,1.773876034318846,2,13.0,87.0,689_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\679_Indoor_Scene_7.jpg,0.6224738672991244,0.6254565549976665,-0.4514114407828982,2.020802784570196,2.4722142253530945,3,14.0,133.0,679_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\734_Indoor_Scene_7.jpg,0.5587267070075838,0.7857617199648476,-0.9493863890748928,2.278942196168216,3.2283285852431085,3,15.0,101.0,734_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\729_Indoor_Scene_7.jpg,0.5238268535565133,0.3390229053091654,-0.1165526783273489,1.2531340161879507,1.3696866945152997,3,15.0,96.0,729_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\671_Indoor_Scene_7.jpg,0.5202237486888871,0.2955241082317588,-0.1252703039177047,1.0906544193643235,1.2159247232820285,3,15.0,179.0,671_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\715_Indoor_Scene_7.jpg,0.6420901176276135,0.4087388308552133,0.020010447971312,1.699116480483415,1.6791060325121028,3,14.0,68.0,715_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\723_Indoor_Scene_7.jpg,0.5972379996525494,0.3121159410803363,-0.0499599622014132,1.1381615029125924,1.1881214651140055,3,14.0,87.0,723_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\685_Indoor_Scene_7.jpg,0.5892701661167794,0.4695868555402465,-0.3208581910036148,1.507344323872752,1.8282025148763668,3,14.0,97.0,685_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\657_Indoor_Scene_7.jpg,0.5504426310434284,0.4578675399163525,-0.3575056348528035,1.4838693341497435,1.8413749690025472,3,15.0,117.0,657_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\641_Indoor_Scene_7.jpg,0.6502729934843405,0.3608100630338521,-0.0995755008461107,1.3192442998521356,1.4188198006982464,3,14.0,100.0,641_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\717_Indoor_Scene_7.jpg,0.6429235364228095,0.2937270757159304,-0.061843310639545,1.161577050980838,1.2234203616203831,3,14.0,132.0,717_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\626_Indoor_Scene_7.jpg,0.6101317592207843,0.3287238083377194,-0.1776890196641204,1.1134751341493,1.2911641538134204,3,14.0,265.0,626_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\721_Indoor_Scene_7.jpg,0.7518807567391513,0.4290536480166599,-0.0923310265284492,1.6101833336336997,1.7025143601621489,3,16.0,117.0,721_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\702_Indoor_Scene_7.jpg,0.76062853078125,0.6351278227181364,-0.577459194895152,1.907158730879538,2.48461792577469,3,16.0,94.0,702_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\667_Indoor_Scene_7.jpg,0.7966620824511316,0.3853467388407643,0.0361999705839308,1.594413620390717,1.5582136498067864,3,16.0,96.0,667_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\645_Indoor_Scene_7.jpg,0.8257362555987485,0.3545552040990394,0.1922204950341202,1.573233116204432,1.3810126211703118,3,16.0,85.0,645_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\640_Indoor_Scene_7.JPG,0.8694560292758762,0.6129527626803041,-0.2062072934833693,2.124748781806772,2.330956075290141,3,16.0,103.0,640_Indoor_Scene_7.JPG,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\719_Indoor_Scene_7.jpg,0.776469813050109,0.4486292982271186,-0.2205621392664624,1.6408795105630167,1.8614416498294792,3,16.0,74.0,719_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\663_Indoor_Scene_7.jpg,0.9229896621959768,0.3546603939502069,0.1722296561032926,1.5641574953872446,1.391927839283952,3,16.0,99.0,663_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\690_Indoor_Scene_7.jpg,0.8527379302325481,0.4235211062990187,-0.0584420107323155,1.645945653684957,1.7043876644172726,3,16.0,74.0,690_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\648_Indoor_Scene_7.jpg,0.950947905931824,0.3917216949747685,0.1165897528469399,1.6373641760605644,1.5207744232136244,3,16.0,148.0,648_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\710_Indoor_Scene_7.jpg,0.8130250643216872,0.6775587047653386,-0.6170474196627568,2.019807573154206,2.636854992816963,3,16.0,118.0,710_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\707_Indoor_Scene_7.jpg,0.8770603021459166,0.5390483824940018,-0.2747071479936548,1.820655282874452,2.095362430868107,3,16.0,109.0,707_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\708_Indoor_Scene_7.jpg,1.0496048317938198,0.5410578545063254,0.0328170920042871,2.1717853158032376,2.1389682237989507,3,18.0,79.0,708_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\691_Indoor_Scene_7.jpg,1.1873274634240365,0.2814732337807935,0.5488905683091088,1.7025786719902092,1.1536881036811004,3,17.0,109.0,691_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\627_Indoor_Scene_7.jpg,1.0858223941247729,0.5029523895770657,0.0986913741899978,1.950948491324877,1.852257117134879,3,18.0,92.0,627_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\634_Indoor_Scene_7.jpg,1.2403422091584684,0.6267655541368097,0.1104799383973737,2.330200250863269,2.219720312465895,3,17.0,159.0,634_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\664_Indoor_Scene_7.jpg,1.352675559285654,0.5535690995728381,0.0898099298491681,2.397311923692577,2.3075019938434087,3,17.0,116.0,664_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\638_Indoor_Scene_7.jpg,1.3214473246400524,0.300174159972518,0.7202752280805608,1.895756911392872,1.1754816833123112,3,17.0,77.0,638_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\728_Indoor_Scene_7.jpg,1.24047778131312,0.5077758748632784,0.2267914462040039,2.187181028703206,1.960389582499202,3,17.0,107.0,728_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\725_Indoor_Scene_7.jpg,1.4234915009377158,0.4104197840653922,0.5831085142623077,2.162418133987796,1.5793096197254886,3,17.0,134.0,725_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\680_Indoor_Scene_7.jpg,1.5342451329778883,0.5869672287960278,0.2508869607847665,2.531524614370758,2.280637653585992,3,-1.0,89.0,680_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\677_Indoor_Scene_7.jpg,1.4907176372415285,0.399957105635896,0.7163394932628517,2.296263651452807,1.5799241581899552,4,19.0,89.0,677_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\716_Indoor_Scene_7.jpg,1.5397962817880702,0.4503572000183038,0.7586689971486736,2.560023109914716,1.8013541127660422,4,19.0,161.0,716_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\714_Indoor_Scene_7.jpg,1.6364594616942862,0.4892189157177927,0.7258030989550057,2.688974588141401,1.9631714891863952,4,-1.0,93.0,714_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\666_Indoor_Scene_7.jpg,1.861546930366183,0.7504324545341919,0.5888049317053067,3.2783583729994823,2.6895534412941755,4,20.0,125.0,666_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\696_Indoor_Scene_7.jpg,1.8175759873360169,0.5634658305934397,0.5883656221625854,3.052530220939964,2.4641645987773786,4,20.0,89.0,696_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\704_Indoor_Scene_7.jpg,1.7241635865722882,0.4439467239858262,0.918681444501083,2.5997294366161907,1.6810479921151078,4,-1.0,140.0,704_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\652_Indoor_Scene_7.jpg,1.8090079029574544,0.397945246368256,1.0697979002260984,2.5544493592219526,1.4846514589958542,4,20.0,78.0,652_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\682_Indoor_Scene_7.jpg,1.8618870978988755,0.3070495677132328,1.2335270480987302,2.5216387526636743,1.2881117045649442,4,20.0,72.0,682_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\661_Indoor_Scene_7.jpg,2.0582256374901378,0.622221044873828,0.8031220864460783,3.3356816751503264,2.532559588704248,4,22.0,62.0,661_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\635_Indoor_Scene_7.jpg,2.057062122079302,0.390237127749417,1.2499965240348432,2.808687977852229,1.5586914538173855,4,22.0,55.0,635_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\662_Indoor_Scene_7.jpg,2.079911227760346,0.453032460773696,1.1912047614869965,2.919049859210324,1.727845097723327,4,22.0,80.0,662_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\644_Indoor_Scene_7.jpg,2.3198438216381447,0.5570974545452037,1.0653512925830415,3.1380081224611414,2.0726568298781,4,-1.0,74.0,644_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\720_Indoor_Scene_7.jpg,2.562226928882712,0.7910914339106935,0.8310503842261755,3.7848388816906673,2.953788497464492,4,21.0,33.0,720_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\722_Indoor_Scene_7.jpg,2.6622627609484497,0.2742387035028496,2.075482401123526,3.1807204753582763,1.1052380742347503,4,21.0,78.0,722_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\637_Indoor_Scene_7.jpg,2.915394803174001,0.5251017335026565,1.5720339346225731,3.749681607748908,2.177647673126334,4,-1.0,15.0,637_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\655_Indoor_Scene_7.jpg,3.093673164453314,0.9281328849821175,1.059137405054995,4.493531255304533,3.434393850249537,4,-1.0,30.0,655_Indoor_Scene_7.jpg,Indoor_Scene_7,Exposure,7,Indoor,Train
Exposure\751_Indoor_Scene_8.jpg,-4.352958232486018,0.6432931324300896,-5.503703134429911,-3.0409508041158047,2.462752330314106,0,-1.0,43.0,751_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\765_Indoor_Scene_8.jpg,-4.101335192229056,0.6184911895506849,-5.145986070219541,-2.851266028846537,2.294720041373004,0,-1.0,39.0,765_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\818_Indoor_Scene_8.jpg,-3.30240391481759,0.3028894119948241,-3.958734283860622,-2.7579279415826643,1.2008063422779576,0,-1.0,116.0,818_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\777_Indoor_Scene_8.jpg,-2.8781629952926453,0.882632498614536,-4.57537965182021,-1.4021161343946724,3.173263517425537,0,-1.0,89.0,777_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\783_Indoor_Scene_8.jpg,-2.58779951891612,0.5091890320743923,-3.3688897633208543,-1.3292487182396338,2.039641045081221,0,-1.0,119.0,783_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\784_Indoor_Scene_8.jpg,-2.501914607511451,0.403401653604811,-3.2817808306219383,-1.6596018683675655,1.6221789622543723,0,1.0,87.0,784_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\778_Indoor_Scene_8.jpg,-2.4322538784482366,0.4969768227737156,-3.3159552480449124,-1.393518729185065,1.922436518859848,0,1.0,115.0,778_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\846_Indoor_Scene_8.JPG,-2.125778284239708,0.375002443712326,-2.8482444992393905,-1.3642781335816263,1.483966365657764,0,0.0,135.0,846_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\839_Indoor_Scene_8.jpg,-2.114196745946675,0.7345210382648137,-3.429172774600916,-0.5971300160865934,2.8320427585143224,0,0.0,160.0,839_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\779_Indoor_Scene_8.jpg,-2.1769402962277686,0.8777303954119455,-3.7675313057722,-0.5931714607176493,3.174359845054551,0,0.0,121.0,779_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\828_Indoor_Scene_8.JPG,-1.965704701569464,0.4731449339293987,-2.9238692233925168,-1.061929510403283,1.8619397129892337,0,-1.0,115.0,828_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\808_Indoor_Scene_8.jpg,-1.4901493768025975,0.5819953822485257,-2.56632300899281,-0.2799595326489204,2.28636347634389,1,3.0,130.0,808_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\750_Indoor_Scene_8.jpg,-1.4684435551437347,0.5254747466408723,-2.449611636407071,-0.3806899469654585,2.0689216894416127,1,3.0,125.0,750_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\757_Indoor_Scene_8.jpg,-1.5192185280137032,0.4407385341619264,-2.425956035967932,-0.7216686332502517,1.7042874027176804,1,3.0,102.0,757_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\742_Indoor_Scene_8.jpg,-1.569542256435121,0.6750205405254819,-2.863488844602799,-0.1926335073268646,2.6708553372759343,1,3.0,175.0,742_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\806_Indoor_Scene_8.jpg,-1.396491051358402,0.4244839193311886,-2.2374521173940414,-0.595089735964764,1.6423623814292774,1,3.0,112.0,806_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\747_Indoor_Scene_8.jpg,-1.4105737563094405,0.4286493065430372,-2.1988478061282586,-0.5563423005078704,1.642505505620388,1,3.0,106.0,747_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\857_Indoor_Scene_8.jpg,-1.3739551953701945,0.4086119686981567,-2.263392776481535,-0.6505956175618478,1.6127971589196872,1,3.0,129.0,857_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\739_Indoor_Scene_8.jpg,-1.2934137574729796,0.3200287285250784,-1.8653041476297632,-0.5658793544079483,1.2994247932218148,1,4.0,123.0,739_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\842_Indoor_Scene_8.jpg,-1.2544642307498692,0.4693435151705644,-2.212055364736372,-0.3423285577400103,1.8697268069963613,1,4.0,143.0,842_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\759_Indoor_Scene_8.JPG,-1.2480274081206544,0.2945237318068386,-1.8205919548350336,-0.6737562186744559,1.1468357361605777,1,4.0,132.0,759_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\834_Indoor_Scene_8.jpg,-1.2263770476974103,0.3678560006819426,-1.8722845425611423,-0.393407821276326,1.4788767212848164,1,4.0,117.0,834_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\843_Indoor_Scene_8.jpg,-1.1927237510923565,0.3757821304761761,-1.9697202890371488,-0.4795853130820871,1.4901349759550615,1,4.0,117.0,843_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\815_Indoor_Scene_8.jpg,-1.123091830927071,0.5593534590000139,-2.1334132488603266,0.0061310769924763,2.139544325852803,1,5.0,121.0,815_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\832_Indoor_Scene_8.JPG,-1.1329869296974808,0.3490463440196985,-1.815510449111808,-0.451771561476283,1.3637388876355248,1,5.0,143.0,832_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\816_Indoor_Scene_8.jpg,-1.1452795928814017,0.3781510800234932,-1.9043322929710875,-0.4447615639309834,1.459570729040104,1,5.0,104.0,816_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\853_Indoor_Scene_8.JPG,-1.018208625965142,0.4633239384567866,-1.8292866171884343,-0.1418561871812173,1.6874304300072172,1,6.0,122.0,853_Indoor_Scene_8.JPG,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\811_Indoor_Scene_8.jpg,-1.0597019349826178,0.3529238617886528,-1.7976214906626264,-0.3868833637815553,1.410738126881071,1,6.0,142.0,811_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\827_Indoor_Scene_8.jpg,-1.0081572868005184,0.3486329231526875,-1.7948462555167226,-0.390600132090878,1.4042461234258443,1,6.0,155.0,827_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
Exposure\776_Indoor_Scene_8.jpg,-0.9246984401892056,0.5311057335597176,-2.084710639035234,0.0815664119891834,2.166277051024417,1,6.0,152.0,776_Indoor_Scene_8.jpg,Indoor_Scene_8,Exposure,8,Indoor,Train
