IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1640_Lowlight_Scene_16.jpg,-1.3714214527312845,0.2544239683684357,-1.9144877857451013,-0.91254167002614,1.0019461157189615,1,-1.0,153.0,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1641_Lowlight_Scene_16.jpg,-1.2939373549754742,0.2566430127891331,-1.83434382246492,-0.7760065306256665,1.0583372918392533,1,-1.0,189.0,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1626_Lowlight_Scene_16.jpg,-1.2203917380475844,0.3041415146751103,-1.7448061633568976,-0.5695529369461718,1.1752532264107258,2,2.0,197.0,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1628_Lowlight_Scene_16.jpg,-1.1782933374517932,0.3786604873913715,-1.9148636481296488,-0.442900890281233,1.4719627578484158,2,2.0,224.0,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1584_Lowlight_Scene_16.JPG,-1.055914676588725,0.2850073675457862,-1.6025087234262438,-0.4602291695142426,1.1422795539120012,2,-1.0,181.0,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1639_Lowlight_Scene_16.jpg,-0.9807348070284142,0.2795308456157948,-1.5053496885227249,-0.3859134726015165,1.1194362159212083,2,4.0,227.0,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1586_Lowlight_Scene_16.jpg,-0.9750725204341028,0.3935753267006718,-1.8451023456155908,-0.2496300800122311,1.5954722656033598,2,4.0,190.0,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1649_Lowlight_Scene_16.jpg,-0.9610909803710356,0.2685751903890547,-1.463984610727883,-0.4498256971221793,1.014158913605704,2,4.0,189.0,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1612_Lowlight_Scene_16.jpg,-0.9337858151941107,0.4230525661767172,-1.7557829772469296,-0.0713373653221704,1.684445611924759,2,4.0,172.0,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1603_Lowlight_Scene_16.jpg,-0.8705851354927604,0.2801492519710832,-1.375572228573438,-0.2766115393282484,1.0989606892451895,2,4.0,196.0,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1596_Lowlight_Scene_16.jpg,-0.9341196750099676,0.3897231528638616,-1.6757656390568143,-0.2363457810850813,1.4394198579717332,2,4.0,214.0,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1622_Lowlight_Scene_16.jpg,-0.7766070402084263,0.3916986177179772,-1.5946902766394635,-0.0728108034350048,1.521879473204459,2,5.0,231.0,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1618_Lowlight_Scene_16.jpg,-0.7223861696030996,0.1824104833339805,-1.0718516444622124,-0.2731736783988088,0.7986779660634036,2,5.0,227.0,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1592_Lowlight_Scene_16.jpg,-0.7371389372147722,0.3482792745586707,-1.454386995357289,-0.1119606357777241,1.342426359579565,2,5.0,200.0,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1607_Lowlight_Scene_16.JPG,-0.7079653470504229,0.2942303249892273,-1.2705199464560448,-0.0590997240318439,1.2114202224242008,2,5.0,195.0,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1625_Lowlight_Scene_16.JPG,-0.6779302268646945,0.4360624545742516,-1.489491177385362,0.2233619148229401,1.712853092208302,2,5.0,197.0,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1564_Lowlight_Scene_16.jpg,-0.539443043187384,0.2985725702985325,-1.1432362262849516,0.0668049907718239,1.2100412170567756,2,3.0,200.0,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1602_Lowlight_Scene_16.jpg,-0.4960132708553471,0.3008669853596602,-1.0782403884640397,0.1278325352414999,1.2060729237055396,2,3.0,208.0,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1609_Lowlight_Scene_16.JPG,-0.4886105502940045,0.3087627717265711,-1.0444704623245658,0.1526138318391724,1.1970842941637383,2,3.0,180.0,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1589_Lowlight_Scene_16.jpg,-0.6123920442837752,0.6608655133820549,-1.9442473154673123,0.4453868536777248,2.389634169145037,2,3.0,241.0,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1619_Lowlight_Scene_16.jpg,-0.4203126233213153,0.485817534868201,-1.3722248663752368,0.4354482313514696,1.8076730977267064,2,3.0,190.0,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1579_Lowlight_Scene_16.jpg,-0.3267144058947149,0.4317282098589972,-1.1319821089636282,0.5557416216979008,1.687723730661529,3,6.0,192.0,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1574_Lowlight_Scene_16.JPG,-0.2639363071917874,0.3304011972462969,-0.9344675453365392,0.4010946109914353,1.3355621563279745,3,6.0,188.0,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1638_Lowlight_Scene_16.jpg,-0.4608381608650328,0.7763785963489628,-1.9992746715898508,0.7893857646126142,2.788660436202465,2,3.0,219.0,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1600_Lowlight_Scene_16.JPG,-0.1790816313673005,0.2335788923039017,-0.6605532066348422,0.2676155743985685,0.9281687810334108,3,7.0,177.0,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1647_Lowlight_Scene_16.jpg,-0.1457543013400697,0.2889653376546464,-0.7108457294181962,0.430365783550202,1.1412115129683982,3,7.0,200.0,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1601_Lowlight_Scene_16.jpg,-0.1270857214475004,0.2825288834823246,-0.6622110853292085,0.4637677825870608,1.1259788679162694,3,7.0,181.0,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1635_Lowlight_Scene_16.jpg,-0.1557853377006437,0.1945784192588419,-0.5496192452546085,0.2121705160346428,0.7617897612892512,3,7.0,178.0,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1633_Lowlight_Scene_16.jpg,-0.1350112380158563,0.276306664584421,-0.6906914419428806,0.4575351610419433,1.148226602984824,3,7.0,177.0,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1573_Lowlight_Scene_16.JPG,-0.1249866647026368,0.3157957757965842,-0.7961094855588832,0.4719497169569525,1.2680592025158357,3,7.0,176.0,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1608_Lowlight_Scene_16.JPG,-0.1031474126803396,0.2905544619401343,-0.6276915481458332,0.5335845508583813,1.1612760990042146,3,7.0,199.0,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1610_Lowlight_Scene_16.jpg,-0.0722165235984873,0.3934985263922674,-0.8314582903790869,0.7247368367129025,1.5561951270919894,3,7.0,189.0,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1614_Lowlight_Scene_16.jpg,0.0052213557340775,0.3617641620530602,-0.6928223518619491,0.7108086936409787,1.4036310455029275,3,8.0,204.0,1614_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1643_Lowlight_Scene_16.jpg,0.0164660059336934,0.2807208594652202,-0.5154180237112564,0.6342406399158741,1.1496586636271309,3,8.0,178.0,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1613_Lowlight_Scene_16.jpg,0.0194808310101924,0.292570565676064,-0.5549288462250092,0.5790033704762596,1.1339322167012686,3,8.0,175.0,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1585_Lowlight_Scene_16.jpg,0.0348872488711413,0.2465215119273656,-0.4607488345809744,0.5303686510334571,0.9911174856144316,3,8.0,184.0,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1576_Lowlight_Scene_16.JPG,0.0469173924242406,0.295959251513151,-0.5440925025806241,0.5942167999651039,1.138309302545728,3,8.0,180.0,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1593_Lowlight_Scene_16.jpg,0.0657362744053134,0.2964573290213272,-0.527707206841709,0.6441388887049729,1.171846095546682,3,8.0,186.0,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1645_Lowlight_Scene_16.jpg,0.0408958799692278,0.3189476257410966,-0.5970738934806256,0.6444309300105104,1.241504823491136,3,8.0,185.0,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1631_Lowlight_Scene_16.jpg,0.0909937284768411,0.2994325224338505,-0.4831294411899938,0.7053728116039094,1.188502252793903,3,8.0,175.0,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1588_Lowlight_Scene_16.jpg,0.1958780136746563,0.4980699061488944,-0.77543085466054,1.146897040968385,1.922327895628925,3,10.0,208.0,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1646_Lowlight_Scene_16.JPG,0.1419796373487792,0.331261037635653,-0.5732827755397512,0.7531638554194878,1.3264466309592389,3,10.0,184.0,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1605_Lowlight_Scene_16.jpg,0.3456145758133074,0.7407923136577668,-1.106397953938408,1.7560432400503196,2.862441193988728,3,9.0,213.0,1605_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1648_Lowlight_Scene_16.jpg,0.2605717874424534,0.2681251729951095,-0.2366927769135101,0.7880395006360764,1.0247322775495866,3,9.0,174.0,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1611_Lowlight_Scene_16.jpg,0.2690181287687286,0.3016934930727739,-0.3206265187333729,0.8649501611245729,1.185576679857946,3,9.0,215.0,1611_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1582_Lowlight_Scene_16.JPG,0.3032154432744698,0.3276979879760417,-0.315061259033579,0.8994378500232743,1.214499109056853,3,9.0,208.0,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1575_Lowlight_Scene_16.jpeg,0.3250214488068383,0.3241925536644667,-0.3724667309502543,0.914801146801134,1.2872678777513884,3,9.0,181.0,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1577_Lowlight_Scene_16.jpg,0.6446669061155187,0.9627279707432792,-1.0711762905351143,2.130173875798633,3.201350166333748,4,14.0,217.0,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1568_Lowlight_Scene_16.jpg,0.4202096135258283,0.271809096187909,-0.1354466898908983,0.9706789243464592,1.1061256142373577,3,9.0,189.0,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1634_Lowlight_Scene_16.jpg,0.4492919324733568,0.4236852947404431,-0.386333942067499,1.2668371947555828,1.6531711368230817,3,9.0,206.0,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1621_Lowlight_Scene_16.jpg,0.5333019746220927,0.3119038352719969,-0.0393866862624996,1.128398609097885,1.167785295360385,4,14.0,267.0,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1644_Lowlight_Scene_16.jpg,0.5656473043636003,0.3424431948320931,-0.021840538223309,1.2882912864684664,1.3101318246917757,4,14.0,193.0,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1637_Lowlight_Scene_16.jpeg,0.605579409371272,0.3162454775351614,-0.0090483293349418,1.2530523655692198,1.2621006949041618,4,14.0,181.0,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1629_Lowlight_Scene_16.jpg,0.846247600212299,0.5283887592712211,0.0916561432512638,2.1641745644733663,2.0725184212221026,4,12.0,243.0,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1563_Lowlight_Scene_16.jpg,0.8481772882037282,0.3130924719872049,0.1999985584018074,1.4346420702474043,1.2346435118455972,4,12.0,191.0,1563_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1620_Lowlight_Scene_16.jpg,0.9147714799884492,0.2890475317876968,0.2953451278575386,1.4740369813317176,1.178691853474179,4,12.0,183.0,1620_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1632_Lowlight_Scene_16.jpg,1.0451168891106457,0.2432241885693131,0.5787130159206472,1.5701690827344663,0.9914560668138194,4,13.0,183.0,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1604_Lowlight_Scene_16.JPG,1.080399765393532,0.3418253963032013,0.3856739629338742,1.6942993197615757,1.308625356827701,4,13.0,186.0,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1623_Lowlight_Scene_16.jpg,1.140475500589509,0.3311673431076957,0.4944624091145478,1.7936215689366366,1.2991591598220888,4,11.0,210.0,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1583_Lowlight_Scene_16.jpg,1.179633462300456,0.472433462491186,0.1946256698191641,2.0101181920977766,1.8154925222786125,4,11.0,188.0,1583_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1597_Lowlight_Scene_16.jpg,1.168916594447103,0.5230492149530552,-0.0245507702970836,2.1184998716356795,2.143050641932763,4,11.0,188.0,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1581_Lowlight_Scene_16.jpg,1.2845980390954646,0.5605028967901825,0.1767889680790122,2.2880855817676844,2.111296613688672,4,-1.0,239.0,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1567_Lowlight_Scene_16.JPG,1.4405578787807058,0.4434012707039724,0.5256123675413109,2.2520479978117134,1.7264356302704025,4,-1.0,195.0,1567_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1580_Lowlight_Scene_16.jpg,1.6916285257481294,0.3097152300107688,1.0895443832722178,2.3067250961992025,1.2171807129269847,5,15.0,160.0,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1578_Lowlight_Scene_16.jpg,1.6475720526181894,0.2999149573649474,0.9823821502587444,2.225745438159969,1.2433632879012246,5,15.0,143.0,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1617_Lowlight_Scene_16.jpg,1.7254320553691196,0.2341017461043982,1.3122754094512832,2.1964180622374574,0.8841426527861742,5,15.0,169.0,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1569_Lowlight_Scene_16.jpg,1.8245843653450269,0.3815671313666337,1.131616389959602,2.582058861364747,1.4504424714051452,5,16.0,141.0,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1595_Lowlight_Scene_16.jpg,1.8333778448319795,0.3258294987835621,1.1340783773594938,2.4186723762555995,1.2845939988961057,5,16.0,142.0,1595_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1566_Lowlight_Scene_16.JPG,1.9125195342817225,0.4942119508916379,0.8784426473199943,2.776452427591938,1.898009780271944,5,-1.0,124.0,1566_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1615_Lowlight_Scene_16.jpg,2.062758048079996,0.3879337253151746,1.3343808478007324,2.810360339202387,1.4759794914016544,5,-1.0,135.0,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1636_Lowlight_Scene_16.jpg,2.174371477161604,0.5951776328281047,1.0732800205178463,3.394803245268836,2.3215232247509894,5,-1.0,116.0,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1616_Lowlight_Scene_16.jpg,2.556872757048362,0.3296493615929472,1.8460287188076925,3.184859660706891,1.3388309418991984,5,-1.0,117.0,1616_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1606_Lowlight_Scene_16.JPG,2.830734617822197,0.4648472065852893,1.9283437135525,3.7768945399726,1.8485508264201005,6,-1.0,106.0,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1570_Lowlight_Scene_16.jpg,2.7499433187268365,0.4413649807816067,1.8013163702030155,3.533433866887961,1.7321174966849453,6,-1.0,99.0,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1627_Lowlight_Scene_16.jpg,3.3473520366584983,0.4991755225286376,2.474532753796966,4.387765985129652,1.9132332313326863,6,-1.0,45.0,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1630_Lowlight_Scene_16.jpg,3.6210711748446336,0.5291613064432767,2.6565215151946715,4.713663573296063,2.057142058101391,6,-1.0,45.0,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Details,16,Lowlight,Test
Details\1697_Lowlight_Scene_17.jpg,-5.136452096371644,0.4586217850614455,-5.987318609066799,-4.21298418138129,1.7743344276855089,0,0.0,105.0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1690_Lowlight_Scene_17.jpg,-5.0760525816353805,0.789758319001392,-6.688223660158335,-3.6264121107647855,3.0618115493935485,0,0.0,131.0,1690_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1670_Lowlight_Scene_17.jpg,-4.27867197651487,0.6632339012016867,-5.495461747283989,-2.96157651437332,2.533885232910669,0,-1.0,114.0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1652_Lowlight_Scene_17.jpg,-3.22590163978071,0.4266301600431891,-4.061560208523894,-2.4054904902788943,1.656069718245,0,-1.0,144.0,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1677_Lowlight_Scene_17.JPG,-2.9654858902373187,0.4627825560127351,-3.727186142179249,-1.937565852934512,1.7896202892447368,1,-1.0,149.0,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1726_Lowlight_Scene_17.jpg,-2.0668946438261275,0.4590304818386447,-2.869143297872942,-1.0895099942101396,1.7796333036628025,1,1.0,143.0,1726_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1722_Lowlight_Scene_17.jpg,-2.025569593428496,0.5943686244625801,-3.184917207009887,-0.7849373109822617,2.399979896027625,1,1.0,116.0,1722_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1667_Lowlight_Scene_17.JPG,-1.8553379455336128,0.3880496981547155,-2.5556953210796887,-1.0015023158345346,1.554193005245154,1,-1.0,149.0,1667_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1700_Lowlight_Scene_17.jpg,-1.6912725695745137,0.3848193139164126,-2.342273372667339,-0.8136264796546396,1.528646893012699,1,2.0,145.0,1700_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1707_Lowlight_Scene_17.jpg,-1.6700879865804303,0.4561842204363287,-2.472309545055698,-0.6664041621472959,1.805905382908402,1,2.0,137.0,1707_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1666_Lowlight_Scene_17.jpg,-1.6576862367853509,0.4326212495359781,-2.542484789296226,-0.8952104976858621,1.647274291610364,1,2.0,135.0,1666_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1709_Lowlight_Scene_17.jpg,-1.5598922940751212,0.3916613069496017,-2.3155395570718613,-0.7216338965136887,1.5939056605581725,1,-1.0,145.0,1709_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1680_Lowlight_Scene_17.jpg,-1.343915309923757,0.5274540138882604,-2.304265234810523,-0.1745137422484113,2.129751492562112,1,3.0,157.0,1680_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1660_Lowlight_Scene_17.jpg,-1.3314468991666448,0.3882877044385089,-2.117166759636649,-0.6303183494029247,1.4868484102337245,1,3.0,174.0,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1711_Lowlight_Scene_17.jpg,-1.2604346679097629,0.3559504100922718,-1.9206069177752625,-0.5787197574756822,1.34188716029958,1,-1.0,215.0,1711_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1718_Lowlight_Scene_17.jpg,-1.2045521175100735,0.4355420075388269,-2.066138063158282,-0.3512536931797626,1.71488436997852,1,-1.0,145.0,1718_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1746_Lowlight_Scene_17.jpg,-0.9998115071511332,0.4368749664468408,-1.877007263830168,-0.1257792646008292,1.751227999229339,2,-1.0,135.0,1746_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1676_Lowlight_Scene_17.JPG,-0.8694730145177664,0.5540693243366136,-1.963875440619044,0.1530321603884809,2.1169076010075245,2,5.0,126.0,1676_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1750_Lowlight_Scene_17.jpg,-0.8026366257431468,0.422366192607107,-1.5390263473671717,0.1137431775254835,1.6527695248926553,2,5.0,118.0,1750_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1745_Lowlight_Scene_17.jpg,-0.8050341623622083,0.3403304017971899,-1.472896125322024,-0.1778315355157072,1.295064589806317,2,5.0,130.0,1745_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1737_Lowlight_Scene_17.jpg,-0.7483558369680546,0.3679357679686478,-1.5335129597064503,-0.1169205323054026,1.416592427401048,2,5.0,151.0,1737_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
Details\1731_Lowlight_Scene_17.jpg,-0.7235290126770998,0.3824571660157453,-1.4416006557600352,0.0618980955042124,1.5034987512642477,2,5.0,131.0,1731_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Details,17,Lowlight,Test
