IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1127_Indoor_Scene_11.jpg,0.4751137469705875,0.3122531415032735,-0.1885546462504337,1.0743841072663256,1.262938753516759,3,11.0,149.0,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1110_Indoor_Scene_11.jpg,0.5161357540190473,0.4857240662730888,-0.3022654782981547,1.6866930743851682,1.988958552683323,4,13.0,145.0,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1147_Indoor_Scene_11.jpg,0.6446836996426004,0.3423611453041789,0.0070870328695478,1.3543084556028044,1.3472214227332566,4,14.0,156.0,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1154_Indoor_Scene_11.jpg,0.7075991333021654,0.2529828134249276,0.1315177054067265,1.1463798534561869,1.0148621480494602,4,14.0,169.0,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1192_Indoor_Scene_11.jpg,0.7117197886363954,0.5196292795617556,-0.2927316424194518,1.723731505903025,2.016463148322477,4,14.0,135.0,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1118_Indoor_Scene_11.jpg,0.7081978068299102,0.4662975189883346,-0.2335517513493999,1.5879691298440075,1.821520881193408,4,14.0,150.0,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1111_Indoor_Scene_11.jpg,0.9187405571116692,0.2376534418818576,0.4460647118155988,1.3781972322486875,0.9321325204330886,4,15.0,141.0,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1201_Indoor_Scene_11.jpg,0.9654849067704936,0.3856635795307737,0.1380650679716424,1.709984642177316,1.5719195742056735,4,15.0,136.0,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1116_Indoor_Scene_11.jpg,1.0106343875340726,0.4546982715639749,0.0492432873695755,1.825791022334831,1.7765477349652554,4,16.0,143.0,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1203_Indoor_Scene_11.tiff,1.0736013099938793,0.3757141808101302,0.2881583228968287,1.7573370002223887,1.46917867732556,4,16.0,127.0,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1198_Indoor_Scene_11.jpg,1.0319085452794006,0.4312805586755503,0.1753583416469143,1.8704469398472363,1.6950885982003223,4,16.0,151.0,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1174_Indoor_Scene_11.jpg,1.0371643004537592,0.3931998483136338,0.2286852023506796,1.7335210121165203,1.504835809765841,4,16.0,138.0,1174_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1114_Indoor_Scene_11.JPG,1.0629054189727745,0.3223942409227632,0.3237325470436474,1.6553349090586058,1.3316023620149584,4,16.0,144.0,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1199_Indoor_Scene_11.jpg,1.060252007722257,0.2787098280605983,0.504463650644217,1.5511081862667908,1.0466445356225738,4,16.0,163.0,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1156_Indoor_Scene_11.jpg,1.054726228256684,0.3564776347123586,0.2519687369518114,1.7206618662071236,1.4686931292553125,4,16.0,139.0,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1189_Indoor_Scene_11.jpg,1.1674858556655032,0.3635184815774407,0.4200058783118344,1.8934436789718896,1.4734378006600553,4,-1.0,141.0,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1186_Indoor_Scene_11.jpg,1.247858155948239,0.2899149121885317,0.6193754501562821,1.8131250542751045,1.1937496041188225,4,17.0,136.0,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1184_Indoor_Scene_11.jpg,1.260006810539473,0.4328895655227616,0.3392752167725847,2.180820926010555,1.8415457092379703,4,17.0,143.0,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1113_Indoor_Scene_11.JPG,1.497870100751448,0.3968602197606423,0.5596930535486905,2.132357440818494,1.5726643872698034,4,-1.0,133.0,1113_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1171_Indoor_Scene_11.jpg,1.9449813590600065,0.3870726169171263,1.1223450812319415,2.668868995760038,1.546523914528097,5,-1.0,160.0,1171_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1162_Indoor_Scene_11.jpg,2.1267840241646296,0.4596887328628186,1.204389047508925,3.0027358680129983,1.7983468205040734,5,18.0,128.0,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1202_Indoor_Scene_11.jpg,2.1621545881592787,0.4722765148605679,1.1366517782028442,2.923646679898563,1.7869949016957187,5,18.0,144.0,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1179_Indoor_Scene_11.tiff,2.3030860959244084,0.3974878640923966,1.4664576920741148,3.0537431686231606,1.5872854765490458,5,19.0,125.0,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1185_Indoor_Scene_11.jpg,2.2644408621054084,0.4559809869981716,1.3721044399646949,3.105266553694315,1.7331621137296205,5,19.0,155.0,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1115_Indoor_Scene_11.jpg,2.253639671071421,0.3522004090457979,1.4679487779940756,2.8688067637698365,1.4008579857757608,5,19.0,136.0,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1197_Indoor_Scene_11.jpg,2.350371367274298,0.4229343746475186,1.496141052661025,3.1099768615832426,1.6138358089222176,5,19.0,146.0,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1128_Indoor_Scene_11.JPG,2.5599883389077407,0.4996810374789882,1.5853963011161294,3.615755942486103,2.030359641369973,5,20.0,137.0,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1149_Indoor_Scene_11.JPG,2.564631068618627,0.4605284894255755,1.571557908238871,3.3683740790897265,1.7968161708508554,5,20.0,124.0,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1140_Indoor_Scene_11.jpg,3.433070131608637,0.5224820429796149,2.374131436910709,4.464302551657122,2.0901711147464126,5,-1.0,41.0,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1155_Indoor_Scene_11.tiff,3.945122788454441,0.6060279594128399,2.5941709636699857,4.968911518031564,2.374740554361578,5,-1.0,114.0,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1624_Lowlight_Scene_16.JPG,-4.475537811359392,0.378203005083999,-5.145851681878745,-3.6588104654710976,1.4870412164076463,0,-1.0,120.0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1594_Lowlight_Scene_16.jpg,-3.340332920556205,0.5932320420036048,-4.553003280905799,-2.091713396731996,2.461289884173804,0,-1.0,119.0,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1599_Lowlight_Scene_16.jpg,-2.955567562182148,0.6387797904219933,-4.260129989994792,-1.7684600689467298,2.491669921048062,0,-1.0,85.0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1596_Lowlight_Scene_16.jpg,-2.306503058450383,0.3554442414690257,-2.9506871169857285,-1.542739255715448,1.4079478612702805,1,-1.0,94.0,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1587_Lowlight_Scene_16.jpg,-2.4323041213841585,0.4870780144337958,-3.394986661946057,-1.5694215461785808,1.825565115767476,1,0.0,80.0,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1628_Lowlight_Scene_16.jpg,-2.410620853618501,0.3693360708737337,-3.2140383885541373,-1.785259286013078,1.4287791025410592,1,0.0,99.0,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1642_Lowlight_Scene_16.jpg,-2.231719685817657,0.2857943937630822,-2.7484074725391308,-1.6531589999519165,1.0952484725872145,1,3.0,95.0,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1571_Lowlight_Scene_16.jpg,-2.22251544207804,0.2578789776195213,-2.7355945031013422,-1.6896057221135603,1.045988780987782,1,3.0,110.0,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1626_Lowlight_Scene_16.jpg,-2.0178513822960418,0.4721098558441868,-2.8744875668645387,-1.0913014370076817,1.783186129856857,1,-1.0,93.0,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1598_Lowlight_Scene_16.jpg,-1.8179202372897827,0.4261064300443633,-2.646814713160675,-0.914021140651796,1.732793572508879,1,4.0,112.0,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1590_Lowlight_Scene_16.jpg,-1.7836956813113054,0.4393819176612571,-2.6204176712506584,-0.8697940919118473,1.7506235793388112,1,4.0,81.0,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1591_Lowlight_Scene_16.jpg,-1.7118277326767848,0.2893846944451475,-2.1568368788436367,-0.9984838897039016,1.1583529891397353,1,-1.0,132.0,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1586_Lowlight_Scene_16.jpg,-1.8039513918266783,0.3378763827965793,-2.5274314217829508,-1.2603130431158167,1.267118378667134,1,4.0,137.0,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1640_Lowlight_Scene_16.jpg,-1.5137725610740018,0.3958917064463914,-2.2545842355859964,-0.6791922921799584,1.575391943406038,1,-1.0,113.0,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1572_Lowlight_Scene_16.jpg,-1.392744484552278,0.2923975983058515,-1.9584452437954496,-0.8002671205598065,1.1581781232356434,1,1.0,120.0,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1649_Lowlight_Scene_16.jpg,-1.3176715666776413,0.3675689881586526,-2.040217127333245,-0.6120304279000162,1.4281866994332288,1,-1.0,102.0,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1638_Lowlight_Scene_16.jpg,-1.3803308747325724,0.3584494948511899,-2.167970755620783,-0.7893038839723526,1.3786668716484305,1,1.0,175.0,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1641_Lowlight_Scene_16.jpg,-1.2550668697299296,0.3582217494835569,-1.9787296537505763,-0.6213812477787466,1.35734840597183,1,2.0,97.0,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1589_Lowlight_Scene_16.jpg,-1.2276761922221304,0.2855969462095359,-1.7999550804664646,-0.6929450098897058,1.107010070576759,1,2.0,105.0,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1585_Lowlight_Scene_16.jpg,-1.079709498751905,0.447225219233878,-2.013619038320619,-0.2813368140733944,1.7322822242472244,1,-1.0,96.0,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1602_Lowlight_Scene_16.jpg,-0.9093657341511718,0.4413293649383094,-1.5401579427543692,0.1536920190717669,1.6938499618261362,2,-1.0,232.0,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1622_Lowlight_Scene_16.jpg,-0.7684197809698388,0.2294326475201182,-1.1790905631426138,-0.3079925038431488,0.871098059299465,2,5.0,117.0,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1584_Lowlight_Scene_16.JPG,-0.7715475524556585,0.2418504869667262,-1.200983690261627,-0.2039832226263316,0.9970004676352956,2,5.0,147.0,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1592_Lowlight_Scene_16.jpg,-0.7191087498073909,0.3299990536678002,-1.371493081914292,-0.0983822107698898,1.2731108711444024,2,5.0,137.0,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1565_Lowlight_Scene_16.JPG,-0.6971094022140224,0.2527499922782826,-1.1630465190342834,-0.1875878544823847,0.9754586645518986,2,5.0,126.0,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1625_Lowlight_Scene_16.JPG,-0.6112155432075947,0.3335863877203917,-1.2925167401716828,0.0675435330926462,1.360060273264329,2,7.0,97.0,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1575_Lowlight_Scene_16.jpeg,-0.5122304227060028,0.3637942494246653,-1.2242310352311614,0.2460642472893978,1.4702952825205593,2,8.0,99.0,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1576_Lowlight_Scene_16.JPG,-0.5959447751418864,0.4231465125247012,-1.468150370534938,0.1753156966211294,1.6434660671560672,2,7.0,75.0,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1633_Lowlight_Scene_16.jpg,-0.4740037056127837,0.3345244395207381,-1.075509422749793,0.0875169936613122,1.1630264164111053,2,8.0,134.0,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1639_Lowlight_Scene_16.jpg,-0.4112022121902525,0.3048324287924095,-1.000790955880135,0.2045306964590223,1.2053216523391572,2,6.0,89.0,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1646_Lowlight_Scene_16.JPG,-0.4061947859409238,0.4435345727709041,-1.3001471159284588,0.4113473131480947,1.7114944290765537,2,6.0,96.0,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1603_Lowlight_Scene_16.jpg,-0.3786136119178749,0.1987633549816587,-0.7855286985772645,0.0172169800239454,0.8027456786012099,2,6.0,103.0,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1593_Lowlight_Scene_16.jpg,-0.3629685622940947,0.3768381260440202,-1.1862336331373602,0.3049803140131473,1.4912139471505077,2,6.0,108.0,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1647_Lowlight_Scene_16.jpg,-0.2259018871195948,0.3477811265116459,-0.856061669037021,0.5168719321071918,1.3729336011442128,2,9.0,134.0,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1618_Lowlight_Scene_16.jpg,-0.2144940307866968,0.3805594611419852,-0.9115443129207668,0.6291478201890262,1.540692133109793,2,9.0,112.0,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1619_Lowlight_Scene_16.jpg,-0.1915406341672993,0.377959663477833,-0.9334032759244568,0.6271689965411475,1.5605722724656044,2,9.0,85.0,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1579_Lowlight_Scene_16.jpg,-0.2187574882087667,0.3386750941903377,-0.835542529105342,0.4429761578976285,1.2785186870029706,2,9.0,127.0,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1612_Lowlight_Scene_16.jpg,-0.0060211336304665,0.3728153671229131,-0.6888653197677647,0.7431941362720008,1.4320594560397657,3,-1.0,96.0,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1634_Lowlight_Scene_16.jpg,0.0104659994963568,0.4423215003888835,-1.0088917292904538,0.7375719148755788,1.7464636441660326,2,-1.0,73.0,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1644_Lowlight_Scene_16.jpg,0.0744242209134062,0.240699637009953,-0.3722062421103536,0.6180032480722971,0.9902094901826508,3,10.0,95.0,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1564_Lowlight_Scene_16.jpg,0.0889834154067153,0.2203785652190665,-0.3135497438876037,0.5443306945766476,0.8578804384642513,3,10.0,127.0,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1643_Lowlight_Scene_16.jpg,0.1770587149296094,0.3799153333191422,-0.4974451159707407,1.021329695753272,1.5187748117240127,3,11.0,103.0,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1631_Lowlight_Scene_16.jpg,0.1607550214355404,0.3357113334403673,-0.4730033669045215,0.8478200524459621,1.3208234193504835,3,11.0,116.0,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1623_Lowlight_Scene_16.jpg,0.330568377619915,0.4517360022402029,-0.439744910560554,1.3750036559679877,1.8147485665285417,3,13.0,134.0,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1635_Lowlight_Scene_16.jpg,0.1900883460486422,0.3203705763080808,-0.4998467729532325,0.7904158646342301,1.2902626375874626,3,11.0,92.0,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1645_Lowlight_Scene_16.jpg,0.2213903277081116,0.3983881470321528,-0.6089842506674643,0.968771955682941,1.5777562063504054,3,11.0,91.0,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1609_Lowlight_Scene_16.JPG,0.2099347878871215,0.3331139161773915,-0.4664751666122497,0.7981378909408419,1.2646130575530916,3,11.0,105.0,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1630_Lowlight_Scene_16.jpg,0.4205354617206788,0.4984308355674288,-0.4687621972209626,1.5243593232936352,1.9931215205145976,3,13.0,125.0,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1582_Lowlight_Scene_16.JPG,0.375193180958326,0.3614061181312047,-0.2639258207017388,1.137142256037151,1.40106807673889,3,13.0,104.0,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1573_Lowlight_Scene_16.JPG,0.4084501827533009,0.3842218913246804,-0.3072606129721037,1.172755677505063,1.4800162904771668,3,13.0,86.0,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1600_Lowlight_Scene_16.JPG,0.3848491899912878,0.3551402686919886,-0.2982798325287211,1.1035794717515095,1.4018593042802308,3,13.0,95.0,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1608_Lowlight_Scene_16.JPG,0.3762916620101055,0.3720910227500305,-0.4255252599122362,1.1038236211535757,1.5293488810658116,3,13.0,90.0,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1607_Lowlight_Scene_16.JPG,0.4104286754374714,0.3710062894043794,-0.4197952234193083,1.037957371156042,1.4577525945753504,3,13.0,141.0,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1568_Lowlight_Scene_16.jpg,0.3324060760047562,0.4574804333702817,-0.8288120715103872,1.017772115573895,1.8465841870842823,3,13.0,138.0,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1597_Lowlight_Scene_16.jpg,0.5215592316789655,0.4317362098505236,-0.3210472085496915,1.392936276295683,1.7139834848453743,3,12.0,106.0,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1648_Lowlight_Scene_16.jpg,0.4688008439351912,0.358705725375984,-0.2388101215441164,1.1373514963523703,1.3761616178964866,3,13.0,86.0,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1613_Lowlight_Scene_16.jpg,0.4958296647992053,0.2941563218947272,-0.1574394680474504,1.0074705615227757,1.1649100295702262,3,12.0,84.0,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1604_Lowlight_Scene_16.JPG,0.5235571563208786,0.2428715008253453,0.0869299920785391,1.0019234099141143,0.9149934178355754,3,12.0,95.0,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1632_Lowlight_Scene_16.jpg,0.5165060517771756,0.3500837911849755,-0.1924042400791199,1.2137703854308295,1.4061746255099496,3,12.0,86.0,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1588_Lowlight_Scene_16.jpg,0.5133369283017534,0.4171330262103907,-0.3908168218942508,1.3245760905493025,1.7153929124435532,3,12.0,130.0,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1581_Lowlight_Scene_16.jpg,0.6410692682786,0.4013404560515006,-0.1233940653505095,1.4656485235516268,1.5890425889021362,3,14.0,93.0,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1578_Lowlight_Scene_16.jpg,0.6663744096246533,0.3037163322008763,0.1306737280521146,1.3142229175494822,1.1835491894973675,3,14.0,103.0,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1574_Lowlight_Scene_16.JPG,0.6750883400775944,0.3013944451418496,0.126965960563931,1.264894569402219,1.1379286088382876,3,14.0,112.0,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1637_Lowlight_Scene_16.jpeg,0.7043257748142547,0.3986323978771339,-0.1038568430942892,1.4567907593621134,1.5606476024564029,3,14.0,121.0,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1629_Lowlight_Scene_16.jpg,0.7612154631105457,0.3855532362382372,-0.0157308955138757,1.5211007219484192,1.536831617462295,3,14.0,141.0,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1577_Lowlight_Scene_16.jpg,1.0001498216752345,0.3708910266909824,0.3097345666485266,1.726142074199432,1.4164075075509053,4,-1.0,111.0,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1610_Lowlight_Scene_16.jpg,1.1066681728499002,0.2446199309126306,0.6290509260833318,1.6192631127577006,0.9902121866743688,4,-1.0,86.0,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1617_Lowlight_Scene_16.jpg,1.2543935115280362,0.2690995439850568,0.6885235898988383,1.7773048314642583,1.08878124156542,4,16.0,110.0,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1569_Lowlight_Scene_16.jpg,1.3188003675826574,0.3528469309926673,0.5996058051750065,2.009180739661117,1.4095749344861108,4,17.0,124.0,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1621_Lowlight_Scene_16.jpg,1.2861806237177171,0.3024476674360377,0.7198821268989769,1.97145823741548,1.2515761105165026,4,16.0,196.0,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1615_Lowlight_Scene_16.jpg,1.3411570893504152,0.3430917772316056,0.683508947271627,1.9664324236584416,1.2829234763868147,4,17.0,123.0,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1601_Lowlight_Scene_16.jpg,1.284948605957964,0.3692763532194284,0.5496645918379496,1.991866565348676,1.4422019735107263,4,16.0,88.0,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
