IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\1456_Lowlight_Scene_14.jpg,3.684613317955191,1.0129830863867229,0.0180312038388165,4.846624184170036,4.828592980331219,4,-1.0,54.0,1456_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Overall,14,Lowlight,Train
Overall\1548_Lowlight_Scene_15.jpg,-4.11668760786378,0.4413618802193147,-5.029682861633239,-3.3301050551350926,1.6995778064981462,0,-1.0,114.0,1548_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1518_Lowlight_Scene_15.jpg,-4.0126720576154025,0.367174447767013,-4.733142924556353,-3.323846974488947,1.4092959500674065,0,-1.0,120.0,1518_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1556_Lowlight_Scene_15.jpg,-2.7212615058787506,0.2408095963586656,-3.196496232326483,-2.243740197367339,0.952756034959144,1,-1.0,130.0,1556_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1514_Lowlight_Scene_15.jpg,-2.6335913146363263,0.3403182414394202,-3.337660512171224,-1.94944744964575,1.3882130625254738,1,0.0,152.0,1514_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1509_Lowlight_Scene_15.jpg,-2.588834911241446,0.4087794927058579,-3.3618147883931866,-1.8670158695416204,1.4947989188515662,1,0.0,136.0,1509_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1503_Lowlight_Scene_15.jpg,-2.1396172894616265,0.3756388926019981,-2.8338100514229856,-1.3680486741485522,1.4657613772744331,1,1.0,134.0,1503_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1533_Lowlight_Scene_15.jpg,-2.118376261463382,0.3720181270478766,-2.8793268583831617,-1.3741341577549702,1.5051927006281915,1,1.0,133.0,1533_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1498_Lowlight_Scene_15.jpg,-1.81587542452822,0.2950492857574171,-2.414059352097491,-1.2124467211406544,1.201612630956837,1,-1.0,129.0,1498_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1522_Lowlight_Scene_15.jpg,-1.655293379663094,0.3131356398240736,-2.213309762745668,-0.990092036507998,1.22321772623767,2,-1.0,125.0,1522_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1516_Lowlight_Scene_15.jpg,-1.3478132957067404,0.3748720254944631,-2.0845580701338973,-0.5601800630678351,1.5243780070660622,2,2.0,122.0,1516_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1511_Lowlight_Scene_15.jpg,-1.3360386723678763,0.277062452699661,-1.8721973472714333,-0.8259294461275721,1.0462679011438614,2,2.0,121.0,1511_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1547_Lowlight_Scene_15.jpg,-1.3116235247745445,0.4052789003371865,-2.207734717298276,-0.6304192876448655,1.5773154296534098,2,2.0,126.0,1547_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1538_Lowlight_Scene_15.jpg,-1.22844009150375,0.3084656093689342,-1.805936615882481,-0.6410049572498637,1.1649316586326173,2,4.0,121.0,1538_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1540_Lowlight_Scene_15.JPG,-1.2063719510436988,0.5237354945746143,-2.2590419012869374,-0.2053359501952727,2.0537059510916644,2,4.0,116.0,1540_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1549_Lowlight_Scene_15.jpg,-0.8923611376077503,0.4074929927029878,-1.7303384120475356,-0.132057228629899,1.5982811834176365,2,5.0,121.0,1549_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1515_Lowlight_Scene_15.jpg,-0.8780821031924593,0.2777710802946732,-1.4184346943828203,-0.3580972221694888,1.0603374722133316,2,5.0,119.0,1515_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1554_Lowlight_Scene_15.jpg,-0.8658120587205895,0.2471810840541636,-1.3295412677480318,-0.3778650446159562,0.9516762231320756,2,5.0,119.0,1554_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1555_Lowlight_Scene_15.jpg,-0.7995420009882932,0.2678850273891627,-1.3382612573200243,-0.245875321234438,1.0923859360855863,2,-1.0,117.0,1555_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1513_Lowlight_Scene_15.jpg,-0.7412501905635129,0.2767668954639827,-1.2770545113172782,-0.1945948345741367,1.0824596767431416,2,-1.0,118.0,1513_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1494_Lowlight_Scene_15.JPG,-0.6464791132824248,0.3149703809420304,-1.2073258393263546,-0.0078683861481937,1.1994574531781608,2,3.0,121.0,1494_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1544_Lowlight_Scene_15.jpg,-0.6539749347507283,0.3668633560162109,-1.4799316350911815,-0.0055963471974639,1.4743352878937177,2,3.0,121.0,1544_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1550_Lowlight_Scene_15.jpg,-0.6295780459883915,0.3598395137646673,-1.392203785316933,0.0808954813041963,1.473099266621129,2,3.0,125.0,1550_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1507_Lowlight_Scene_15.JPG,-0.627440508862788,0.3446547099602692,-1.3108774898396642,0.0332843932236436,1.344161883063308,2,3.0,116.0,1507_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1512_Lowlight_Scene_15.jpg,-0.5243578231917745,0.2644237402868541,-1.013921587095202,0.0455645999543574,1.059486187049559,3,-1.0,117.0,1512_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1499_Lowlight_Scene_15.jpg,-0.4424356915443967,0.4828098617289494,-1.3666673061982604,0.5881252254611439,1.9547925316594044,3,-1.0,125.0,1499_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1517_Lowlight_Scene_15.jpg,-0.3151046721500487,0.3000822510005632,-0.9023010817120526,0.2584001283536869,1.1607012100657397,3,-1.0,121.0,1517_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1543_Lowlight_Scene_15.jpg,-0.1998866273444991,0.2895496718787632,-0.7303524901350126,0.4457713592782923,1.176123849413305,3,7.0,130.0,1543_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1530_Lowlight_Scene_15.JPG,-0.1976560708906343,0.3155703911977505,-0.7149206996003694,0.505755252022583,1.2206759516229524,3,7.0,116.0,1530_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1502_Lowlight_Scene_15.jpg,-0.1863806961435439,0.2878029366690575,-0.7475999449491197,0.3372230306987294,1.0848229756478491,3,7.0,118.0,1502_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1519_Lowlight_Scene_15.jpg,-0.1330988553969131,0.2550858654072644,-0.7117559927383894,0.3489332908982437,1.0606892836366333,3,-1.0,124.0,1519_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1520_Lowlight_Scene_15.jpg,-0.0463492472603732,0.3037519662964379,-0.5771849691429607,0.5543721316025507,1.1315571007455114,3,8.0,124.0,1520_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1531_Lowlight_Scene_15.jpg,-0.0262579945039225,0.3781079657698782,-0.7287343497684181,0.7365113307617058,1.465245680530124,3,8.0,123.0,1531_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1552_Lowlight_Scene_15.jpg,0.052274378063095,0.2503054560837874,-0.4332854709937362,0.5535036841668948,0.9867891551606308,3,-1.0,119.0,1552_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1510_Lowlight_Scene_15.jpg,0.1066976244999366,0.3184231658995853,-0.4729636263420272,0.7948671334367536,1.2678307597787808,3,9.0,128.0,1510_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1504_Lowlight_Scene_15.jpg,0.263310000596794,0.8563973341888816,-1.039159804426986,2.2455363083172992,3.2846961127442853,4,10.0,175.0,1504_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1534_Lowlight_Scene_15.jpg,0.1458217735497629,0.2872391639284262,-0.479386269063292,0.6521260259251722,1.1315122949884642,3,9.0,129.0,1534_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1497_Lowlight_Scene_15.jpg,0.1881797286940744,0.3922210829608463,-0.4735757723274527,1.034398308963288,1.5079740812907407,3,9.0,125.0,1497_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1501_Lowlight_Scene_15.jpg,0.1586727500671574,0.3218690654947377,-0.5309882213294363,0.7130637364531529,1.2440519577825893,3,9.0,122.0,1501_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1528_Lowlight_Scene_15.JPG,0.2787192267298626,0.3222021983491855,-0.3716098634512605,0.9492736799002612,1.3208835433515218,3,6.0,120.0,1528_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1545_Lowlight_Scene_15.jpg,0.358725762167521,0.3042540916447007,-0.244399970912063,0.986934403272726,1.231334374184789,4,10.0,129.0,1545_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1537_Lowlight_Scene_15.jpg,0.3623439896104105,0.3769629571557513,-0.422970936509841,1.0707702256881828,1.493741162198024,4,10.0,119.0,1537_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1546_Lowlight_Scene_15.jpg,0.3210193413684411,0.4951641050557598,-0.9687941832058484,0.9944640650748172,1.9632582482806653,3,6.0,169.0,1546_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1560_Lowlight_Scene_15.jpg,0.5547467536497086,0.3478111719333009,-0.1176105539912844,1.2624424146825055,1.38005296867379,4,-1.0,110.0,1560_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1527_Lowlight_Scene_15.JPG,0.6453368053652591,0.2539139766726209,0.123311088315177,1.1336445148077974,1.0103334264926205,4,11.0,119.0,1527_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1539_Lowlight_Scene_15.jpg,0.6472222092052463,0.5860151150406738,-0.6142066502192199,1.67588538732807,2.29009203754729,4,11.0,138.0,1539_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1495_Lowlight_Scene_15.jpg,0.6385099473316732,0.55332472198289,-0.3751378622567722,1.7228703440906143,2.0980082063473864,4,11.0,191.0,1495_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1525_Lowlight_Scene_15.JPG,0.7123160545928047,0.3512205100260407,0.0352917027916596,1.3364196527744854,1.3011279499828257,4,12.0,127.0,1525_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1508_Lowlight_Scene_15.jpg,0.7328218026325882,0.3141873465043917,0.1396562654403442,1.3150328370176705,1.175376571577326,4,12.0,129.0,1508_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1536_Lowlight_Scene_15.jpg,0.7419984832064763,0.3377146455449621,0.0576768206680423,1.37605666499568,1.3183798443276378,4,12.0,126.0,1536_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1493_Lowlight_Scene_15.jpg,0.7177985986238739,0.3600681280019249,-0.1362107583250575,1.3516742442617031,1.4878850025867607,4,12.0,125.0,1493_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1559_Lowlight_Scene_15.jpg,0.7798327750100541,0.3206605361770514,0.1429651354970842,1.403052087232441,1.2600869517353568,4,12.0,119.0,1559_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1529_Lowlight_Scene_15.JPG,0.8559338896456454,0.2779645249683944,0.4008410264150989,1.5186273120236993,1.1177862856086005,4,-1.0,145.0,1529_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1553_Lowlight_Scene_15.JPG,1.0047416189029317,0.3456364443404158,0.2636383689467848,1.6693707176254755,1.4057323486786908,4,13.0,123.0,1553_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1532_Lowlight_Scene_15.jpg,1.0278287750577793,0.3888424121937082,0.2570546896144907,1.775096146213898,1.5180414565994074,4,13.0,134.0,1532_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1561_Lowlight_Scene_15.jpg,1.088707579925942,0.3151608422106798,0.482072339308938,1.7501946931782928,1.268122353869355,5,14.0,117.0,1561_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1558_Lowlight_Scene_15.jpg,1.133660639917025,0.2980853273939418,0.5012923909185452,1.68894622793208,1.1876538370135348,5,14.0,121.0,1558_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1524_Lowlight_Scene_15.jpg,1.147295813335145,0.4004992111522791,0.3490832778975996,1.9813908009966343,1.6323075230990347,5,14.0,115.0,1524_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1521_Lowlight_Scene_15.JPG,1.3117560365821046,0.3113301005471602,0.6895161082908229,1.9217744328338595,1.2322583245430367,5,15.0,130.0,1521_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1557_Lowlight_Scene_15.jpg,1.304153256772177,0.2746876531085631,0.7531280872754127,1.8231843115786608,1.0700562243032483,5,15.0,132.0,1557_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1496_Lowlight_Scene_15.jpg,1.3783325732802694,0.3866677686498917,0.667025897028024,2.15369542366348,1.4866695266354557,5,-1.0,129.0,1496_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1526_Lowlight_Scene_15.jpg,1.450424638676895,0.2901360535849636,0.9356096373650128,2.0238129755576977,1.088203338192685,5,-1.0,124.0,1526_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1542_Lowlight_Scene_15.jpg,1.537529640630099,0.3107842968435601,0.9793554050333269,2.174537040914674,1.195181635881347,5,-1.0,127.0,1542_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1506_Lowlight_Scene_15.JPG,1.6837372239273884,0.4028324530500244,0.8429560071029055,2.3538784197647025,1.510922412661797,5,16.0,151.0,1506_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1535_Lowlight_Scene_15.jpg,1.7217539607669423,0.341904582163472,1.0743259253582504,2.532915335135262,1.4585894097770111,5,16.0,116.0,1535_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1541_Lowlight_Scene_15.JPG,1.7742752148368677,0.2875311336140456,1.2066363442894736,2.296960332920801,1.0903239886313274,5,16.0,123.0,1541_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1562_Lowlight_Scene_15.jpg,1.79088116296742,0.3748507960856646,1.046092657635311,2.509118120874992,1.4630254632396804,5,16.0,117.0,1562_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1500_Lowlight_Scene_15.JPG,2.30693320787782,0.4364090798114945,1.390658689586409,3.0920428016036903,1.7013841120172812,6,-1.0,129.0,1500_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1551_Lowlight_Scene_15.JPG,2.362034074550797,0.2719436719517102,1.825338142368374,2.893755963805646,1.068417821437272,6,-1.0,113.0,1551_Lowlight_Scene_15.JPG,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1505_Lowlight_Scene_15.jpg,2.53581137263926,0.5589871702188804,1.305833303840533,3.5461002469069904,2.240266943066457,6,-1.0,94.0,1505_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1523_Lowlight_Scene_15.jpg,3.216406374874434,0.4194219026417861,2.3559859899636537,4.036664924868673,1.6806789349050195,6,-1.0,93.0,1523_Lowlight_Scene_15.jpg,Lowlight_Scene_15,Overall,15,Lowlight,Train
Overall\1764_Lowlight_Scene_18.jpg,-4.357522490612384,0.3203930509347998,-4.775505460226185,-3.490428590750475,1.2850768694757102,0,-1.0,57.0,1764_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1816_Lowlight_Scene_18.jpg,-3.934434445017685,0.4000646976552555,-4.583086797933445,-3.037215296058543,1.5458715018749023,0,-1.0,44.0,1816_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1840_Lowlight_Scene_18.jpg,-3.831480365008096,0.5391697066427955,-4.604606893131574,-2.2772306134310383,2.327376279700536,0,-1.0,98.0,1840_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1775_Lowlight_Scene_18.jpg,-3.388482253252654,0.3068788466018006,-3.877802372404431,-2.6989726379105696,1.1788297344938612,0,-1.0,83.0,1775_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1868_Lowlight_Scene_18.jpg,-3.073631615270556,0.5473528405399669,-4.101625953005327,-1.8599434736825924,2.2416824793227343,0,-1.0,92.0,1868_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1769_Lowlight_Scene_18.jpg,-3.0105629279359025,0.4161385420947082,-3.8459755978221626,-2.079719984895161,1.7662556129270015,0,-1.0,74.0,1769_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1859_Lowlight_Scene_18.jpg,-2.561055610075478,0.3615573600690572,-3.161420290078666,-1.756078747126699,1.4053415429519671,1,0.0,98.0,1859_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1756_Lowlight_Scene_18.jpg,-2.5545598323380534,0.3549404922849737,-3.283286148818058,-1.857625785338077,1.42566036347998,1,0.0,98.0,1756_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1780_Lowlight_Scene_18.jpg,-2.536114474566064,0.563623536425354,-3.475908756369317,-1.45356113331748,2.0223476230518367,1,0.0,134.0,1780_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1777_Lowlight_Scene_18.jpg,-2.2085292493691284,0.4062172625984686,-3.0473833541988724,-1.4297041026929505,1.617679251505922,1,-1.0,100.0,1777_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1832_Lowlight_Scene_18.jpg,-1.9805684503787155,0.3276478189389994,-2.654475419472252,-1.347277327500431,1.307198091971821,1,-1.0,123.0,1832_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1794_Lowlight_Scene_18.jpg,-1.8741908071650653,0.3027762180452923,-2.438063994713821,-1.2539389126243825,1.184125082089439,1,1.0,136.0,1794_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1786_Lowlight_Scene_18.jpg,-1.8128257617258168,0.5287018869406828,-2.823334751713929,-0.7083882823505391,2.1149464693633897,1,1.0,130.0,1786_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1771_Lowlight_Scene_18.jpg,-1.7229375429290472,0.3311768259280092,-2.3051255499635004,-1.0415054470375464,1.263620102925954,1,-1.0,122.0,1771_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1795_Lowlight_Scene_18.jpg,-1.6493091415251158,0.2167704056567847,-2.1217191946415586,-1.268090882938116,0.8536283117034424,1,-1.0,165.0,1795_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1819_Lowlight_Scene_18.jpg,-1.5657357604651465,0.441372220592916,-2.3530646613702952,-0.6279688109293835,1.7250958504409115,2,-1.0,163.0,1819_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1793_Lowlight_Scene_18.jpg,-1.491380280472178,0.2914127682883292,-1.9592247943972312,-0.8546416362722429,1.1045831581249883,2,2.0,157.0,1793_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1828_Lowlight_Scene_18.jpg,-1.4987660241583325,0.3485010074997224,-2.056238837088985,-0.7004743030164176,1.3557645340725673,2,2.0,163.0,1828_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1817_Lowlight_Scene_18.jpg,-1.2659424396071477,0.2841755445446974,-1.8203386703014584,-0.6390712864968318,1.1812673838046268,2,3.0,171.0,1817_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1826_Lowlight_Scene_18.jpg,-1.1862855597873332,0.51228993914406,-2.109517788519621,-0.1620784129066957,1.947439375612925,2,3.0,186.0,1826_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1796_Lowlight_Scene_18.jpg,-1.2150676477808229,0.3372884622307688,-1.817897869061765,-0.5120680633893901,1.305829805672375,2,3.0,178.0,1796_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1845_Lowlight_Scene_18.jpg,-1.0813223151541402,0.2810257758611227,-1.6115507850857078,-0.430915592008196,1.180635193077512,2,4.0,175.0,1845_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1813_Lowlight_Scene_18.jpg,-1.1008544489565508,0.3420060215416575,-1.760174009378391,-0.4403784937790508,1.3197955155993402,2,4.0,174.0,1813_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1802_Lowlight_Scene_18.jpg,-0.953968551240193,0.47985839747499,-1.8133230563512528,0.0136794859428723,1.8270025422941256,2,6.0,219.0,1802_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1755_Lowlight_Scene_18.jpg,-0.9625708033387904,0.388408600883467,-1.6756651340364732,-0.1488146908344393,1.5268504432020338,2,6.0,153.0,1755_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1870_Lowlight_Scene_18.jpg,-0.851298980466723,0.456455508939375,-1.663219473711345,0.0800029022238358,1.7432223759351808,2,6.0,174.0,1870_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1814_Lowlight_Scene_18.jpg,-0.9050756581336112,0.2089116815650578,-1.2923299045106391,-0.4605952278284597,0.8317346766821796,2,6.0,172.0,1814_Lowlight_Scene_18.jpg,Lowlight_Scene_18,Overall,18,Lowlight,Train
Overall\1815_Lowlight_Scene_18.JPG,-0.783480964717371,0.195305954528295,-1.1768373491100197,-0.4273200307733403,0.7495173183366791,2,5.0,161.0,1815_Lowlight_Scene_18.JPG,Lowlight_Scene_18,Overall,18,Lowlight,Train
