IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\1631_Lowlight_Scene_16.jpg,-0.3141928922564893,0.3390859691200456,-0.9988506569932284,0.334008799988102,1.3328594569813303,2,6.0,144.0,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1584_Lowlight_Scene_16.JPG,-0.2470254098198683,0.596574666734156,-1.3431119407300618,0.9757756197665428,2.318887560496605,2,6.0,167.0,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1632_Lowlight_Scene_16.jpg,-0.2472256797147331,0.4491568432765248,-1.305302925379292,0.5371284641670655,1.842431389546357,2,6.0,156.0,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1647_Lowlight_Scene_16.jpg,-0.1319491472822447,0.3966415055253243,-0.930865958369454,0.6419291573575197,1.5727951157269735,3,-1.0,160.0,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1619_Lowlight_Scene_16.jpg,-0.011472938700057,0.4975476411949812,-1.0276882363815556,1.0548331527592976,2.082521389140853,3,7.0,149.0,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1568_Lowlight_Scene_16.jpg,-0.0237563913844957,0.3574542860729347,-0.8409101424383495,0.6398243501259362,1.4807344925642858,3,7.0,168.0,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1602_Lowlight_Scene_16.jpg,-0.0136140258210171,0.3523069847601369,-0.7930660342633451,0.6573294627130216,1.4503954969763666,3,7.0,155.0,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1569_Lowlight_Scene_16.jpg,0.0126534087655889,0.4488391601890742,-0.8303810641422902,0.9329809899394028,1.763362054081693,3,7.0,142.0,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1614_Lowlight_Scene_16.jpg,0.1358953668912841,0.4409780988050614,-0.5774764136162954,1.073190398959576,1.6506668125758717,3,8.0,153.0,1614_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1618_Lowlight_Scene_16.jpg,0.0515071645901605,0.3205823888168972,-0.5661225022854218,0.6980317230165177,1.2641542253019395,3,7.0,168.0,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1581_Lowlight_Scene_16.jpg,0.1179446550477728,0.3420315205248607,-0.531421517724497,0.8441143258385139,1.3755358435630107,3,8.0,144.0,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1609_Lowlight_Scene_16.JPG,0.2123299539484094,0.4176010592670134,-0.6223797439332778,0.9849288073272664,1.607308551260544,3,8.0,153.0,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1644_Lowlight_Scene_16.jpg,0.203239695744877,0.4350459768222188,-0.6666232222784431,1.063218023894786,1.7298412461732289,3,8.0,146.0,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1607_Lowlight_Scene_16.JPG,0.1233964193691718,0.6796182717424286,-1.1854079473623396,1.2696233012487548,2.4550312486110943,3,8.0,163.0,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1623_Lowlight_Scene_16.jpg,0.3358228151087982,0.3782898382029652,-0.3788598917262827,1.0962891719563026,1.4751490636825857,3,11.0,151.0,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1582_Lowlight_Scene_16.JPG,0.3442782902689723,0.3932031972624555,-0.4232119391615863,1.1134551898030258,1.536667128964612,3,11.0,172.0,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1617_Lowlight_Scene_16.jpg,0.3574690327949106,0.4641247995228419,-0.5569081650158761,1.2309335860763575,1.7878417510922335,3,11.0,158.0,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1606_Lowlight_Scene_16.JPG,0.4340051586292971,0.451433080716179,-0.3980028646516167,1.3452625941781842,1.7432654588298009,3,9.0,144.0,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1570_Lowlight_Scene_16.jpg,0.4069957538465754,0.4221193276866101,-0.4716536203161851,1.2190768608888174,1.6907304812050024,3,11.0,157.0,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1608_Lowlight_Scene_16.JPG,0.3977850668588852,0.3545737233827457,-0.384328061419732,1.080633797688313,1.4649618591080449,3,11.0,148.0,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1600_Lowlight_Scene_16.JPG,0.4622803821966187,0.392810434837762,-0.2850579328870648,1.2931694956126625,1.5782274284997273,3,9.0,154.0,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1573_Lowlight_Scene_16.JPG,0.4726461798794558,0.2730104822965868,-0.135498000006093,0.9862275380675692,1.1217255380736622,3,9.0,163.0,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1597_Lowlight_Scene_16.jpg,0.5060852612192752,0.3745434493423986,-0.2657362060464449,1.2103166495849085,1.4760528556313532,3,9.0,149.0,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1611_Lowlight_Scene_16.jpg,0.5348779363129738,0.3531409548153844,-0.1445811060000741,1.2592152537815404,1.4037963597816143,3,10.0,170.0,1611_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1625_Lowlight_Scene_16.JPG,0.4858407418555912,0.3665815768513132,-0.1706879474559868,1.2838807073493443,1.4545686548053312,3,9.0,141.0,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1612_Lowlight_Scene_16.jpg,0.5625223350004595,0.3906860422560504,-0.1601837293350708,1.3040887704859314,1.4642724998210022,3,10.0,156.0,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1638_Lowlight_Scene_16.jpg,0.5587501209296869,0.408124866940652,-0.2468026375378403,1.2932293022619454,1.5400319397997857,3,10.0,152.0,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1577_Lowlight_Scene_16.jpg,0.5463171705448073,0.4716584267544866,-0.3749881846148855,1.416349234941932,1.7913374195568177,3,10.0,197.0,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1627_Lowlight_Scene_16.jpg,0.576800428496968,0.3974945851420533,-0.2011462405332674,1.4370065385767132,1.6381527791099806,3,10.0,156.0,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1583_Lowlight_Scene_16.jpg,0.7676499290138658,0.422861485498573,-0.0421538374427569,1.6128753509887837,1.655029188431541,4,-1.0,144.0,1583_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1588_Lowlight_Scene_16.jpg,0.9218379277850304,0.4090696229938454,0.1277667664745299,1.698626409341552,1.570859642867022,4,13.0,153.0,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1574_Lowlight_Scene_16.JPG,0.9597051480478682,0.329214026607768,0.2969480921904194,1.5934021011162836,1.2964540089258645,4,13.0,146.0,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1604_Lowlight_Scene_16.JPG,0.9647848722687415,0.403146997495217,0.1483358884360947,1.805500346281261,1.6571644578451667,4,13.0,179.0,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1615_Lowlight_Scene_16.jpg,1.0372824761855086,0.4063986898125574,0.1887031465829943,1.7968785842567816,1.6081754376737871,4,15.0,176.0,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1578_Lowlight_Scene_16.jpg,1.0534697285896146,0.2993915464498294,0.4782984037784235,1.6151131778246517,1.136814774046228,4,15.0,174.0,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1620_Lowlight_Scene_16.jpg,1.2997933988811892,0.4182542641937381,0.4085802835073505,2.048689048657464,1.6401087651501134,4,16.0,171.0,1620_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1567_Lowlight_Scene_16.JPG,1.3541823614883677,0.3361765267816892,0.6886747253233667,1.9909732500095807,1.3022985246862149,4,16.0,177.0,1567_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1564_Lowlight_Scene_16.jpg,1.3433900620590922,0.3426884247062429,0.485873348139882,1.99769605849059,1.511822710350708,4,16.0,214.0,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1645_Lowlight_Scene_16.jpg,1.4491775535915798,0.3631457712301594,0.7024991481053339,2.1378883176372008,1.435389169531867,4,12.0,174.0,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1566_Lowlight_Scene_16.JPG,1.4983712403496523,0.4772470510832643,0.5258650403238513,2.4113276254834464,1.885462585159595,4,12.0,178.0,1566_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1595_Lowlight_Scene_16.jpg,1.4850692272586905,0.3641580781722552,0.6636759667227305,2.076616078058133,1.4129401113354023,4,12.0,170.0,1595_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1621_Lowlight_Scene_16.jpg,1.5711668796463805,0.3487850754346542,0.950998406406845,2.273163449270233,1.322165042863388,4,14.0,177.0,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1648_Lowlight_Scene_16.jpg,1.6117756032936372,0.3669043724965344,0.8560532772534813,2.3428865256495146,1.4868332483960334,4,14.0,181.0,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1580_Lowlight_Scene_16.jpg,1.8305955983576847,0.4081112245713071,1.042527639268168,2.6550070233292606,1.6124793840610927,5,-1.0,164.0,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1563_Lowlight_Scene_16.jpg,1.908737485638555,0.3242213486980842,1.263845056318246,2.5192166556010824,1.2553715992828365,5,-1.0,151.0,1563_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1636_Lowlight_Scene_16.jpg,2.016401811352748,0.5492420417409406,0.9807178137399002,3.084940170910372,2.1042223571704715,5,-1.0,141.0,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1603_Lowlight_Scene_16.jpg,2.144230854304115,0.349464670467305,1.503742103212776,2.832310416378004,1.3285683131652273,5,17.0,179.0,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1610_Lowlight_Scene_16.jpg,2.1594462759221025,0.6975302915838938,0.5458232313910427,3.3306914021611687,2.784868170770126,5,17.0,90.0,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1565_Lowlight_Scene_16.JPG,2.3726219905065973,0.323268595640779,1.7139467135235715,3.0266285851394525,1.312681871615881,5,-1.0,152.0,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1616_Lowlight_Scene_16.jpg,2.6257343904829726,0.4453551011895797,1.6157983804295806,3.4346809726238368,1.818882592194256,5,-1.0,166.0,1616_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1601_Lowlight_Scene_16.jpg,2.869810685921661,0.4191566988084969,1.9952280044820123,3.587824878804172,1.5925968743221597,5,18.0,143.0,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1643_Lowlight_Scene_16.jpg,2.810541008316109,0.4637818757846236,1.6565237901619194,3.4962647667990425,1.839740976637123,5,18.0,130.0,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1605_Lowlight_Scene_16.jpg,2.968581619394308,0.4163994866154479,2.031956671877893,3.702327651378049,1.6703709795001562,5,-1.0,129.0,1605_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Overall,16,Lowlight,Test
Overall\1690_Lowlight_Scene_17.jpg,-3.712870268839287,0.3739033988284309,-4.532386643823813,-3.14616932966096,1.3862173141628529,0,-1.0,92.0,1690_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1697_Lowlight_Scene_17.jpg,-2.8473489799218976,0.3269183426024361,-3.433818802860501,-2.145083039857513,1.2887357630029883,0,-1.0,103.0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1684_Lowlight_Scene_17.jpg,-2.6635118995591847,0.4549902513790276,-3.527529072621148,-1.7635432418172947,1.763985830803853,0,0.0,102.0,1684_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1664_Lowlight_Scene_17.jpg,-2.582868993100284,0.5932998102541157,-3.826602687568698,-1.5317361798478657,2.2948665077208323,0,0.0,102.0,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1658_Lowlight_Scene_17.jpg,-2.0605041305390333,0.7599071355373124,-2.9220120083024743,-0.1896509054238448,2.7323611028786297,1,2.0,183.0,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1670_Lowlight_Scene_17.jpg,-2.2852288267166685,0.6616223282185001,-3.779113147999378,-1.197027754454654,2.582085393544723,0,-1.0,153.0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1689_Lowlight_Scene_17.JPG,-2.0170468690679733,0.4107336047008795,-2.856786630004797,-1.1966612895862707,1.660125340418526,1,2.0,169.0,1689_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1667_Lowlight_Scene_17.JPG,-1.8824916123391373,0.27888920776045,-2.412294641875577,-1.343288330752564,1.0690063111230128,1,5.0,166.0,1667_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1674_Lowlight_Scene_17.JPG,-1.9481136865307929,0.3458536786651542,-2.7870544951162137,-1.389701791709043,1.3973527034071709,1,-1.0,168.0,1674_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1722_Lowlight_Scene_17.jpg,-1.813556885609504,0.5660420688988648,-2.877474122927957,-0.6931780060451177,2.1842961168828388,1,5.0,143.0,1722_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1662_Lowlight_Scene_17.jpg,-1.8203987966305453,0.6323986508595122,-3.003653931579497,-0.5219951674614668,2.4816587641180297,1,5.0,153.0,1662_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1676_Lowlight_Scene_17.JPG,-1.68931111515738,0.4364435251351125,-2.519579578320076,-0.8575049742879503,1.6620746040321253,1,4.0,152.0,1676_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1709_Lowlight_Scene_17.jpg,-1.68231507639762,0.4011652551918013,-2.44645155485237,-0.8389608040916273,1.6074907507607428,1,4.0,148.0,1709_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1707_Lowlight_Scene_17.jpg,-1.6341414330840898,0.4470449460355474,-2.3698919026164,-0.6176861789177256,1.7522057236986743,1,4.0,151.0,1707_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1726_Lowlight_Scene_17.jpg,-1.500749492518124,0.3820979914427231,-2.2090431777338866,-0.6958749314338367,1.51316824630005,1,-1.0,157.0,1726_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1746_Lowlight_Scene_17.jpg,-1.2472903669596227,0.6749671430553136,-2.261167811479337,0.1108459938978923,2.3720138053772297,1,1.0,186.0,1746_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1677_Lowlight_Scene_17.JPG,-1.2737258458069396,0.4654584582589974,-2.195914839984159,-0.3132209821947985,1.88269385778936,1,1.0,150.0,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1750_Lowlight_Scene_17.jpg,-1.0829831825243528,0.7404569582765816,-2.341307838886842,0.205420955289736,2.5467287941765777,1,3.0,234.0,1750_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1732_Lowlight_Scene_17.jpg,-1.2068350870903433,0.5298352675670815,-2.1403388565417583,-0.1278408524118952,2.012498004129863,1,1.0,176.0,1732_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1708_Lowlight_Scene_17.jpg,-1.0410094068351186,0.2995703253734084,-1.6678694373565417,-0.4807544746413154,1.187114962715226,2,-1.0,166.0,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1715_Lowlight_Scene_17.jpg,-1.019274084619895,0.3546267027044774,-1.7826283545109929,-0.3859383546253309,1.396689999885662,1,3.0,182.0,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1660_Lowlight_Scene_17.jpg,-0.9384415179402644,0.3101079119330573,-1.5856835388538473,-0.3208130701471113,1.2648704687067358,2,7.0,151.0,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1687_Lowlight_Scene_17.jpg,-0.908817149506314,0.3228894202125991,-1.5347601582939103,-0.2411446484587187,1.2936155098351918,2,7.0,164.0,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1652_Lowlight_Scene_17.jpg,-1.0220758175216789,0.5069181609111492,-2.127371806424156,-0.3414647138197004,1.7859070926044551,1,3.0,200.0,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1653_Lowlight_Scene_17.jpg,-0.9198284595936898,0.5568372946972348,-2.004157547483988,0.0979303863835602,2.102087933867548,2,7.0,157.0,1653_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1742_Lowlight_Scene_17.jpg,-0.7574751793548603,0.4121522543959514,-1.4932149390080751,0.1681300637104766,1.661345002718552,2,6.0,164.0,1742_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1720_Lowlight_Scene_17.jpg,-0.742369963990421,0.2906100644856803,-1.2702160263091893,-0.1299445278587797,1.1402714984504096,2,6.0,145.0,1720_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1666_Lowlight_Scene_17.jpg,-0.9926983996254198,0.9205742605550332,-3.296610973982793,0.4959154239351249,3.792526397917918,1,3.0,194.0,1666_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1713_Lowlight_Scene_17.jpg,-0.7270817704215535,0.3140184742579303,-1.3165985079975404,-0.1166434286609162,1.199955079336624,2,6.0,147.0,1713_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1737_Lowlight_Scene_17.jpg,-0.8367728582737253,0.6460964016628042,-1.9959313564278984,0.3348493983451993,2.3307807547730977,2,7.0,150.0,1737_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1665_Lowlight_Scene_17.jpg,-0.6396459552419533,0.3659313888760859,-1.2840190941662084,0.1110936205429866,1.395112714709195,2,8.0,143.0,1665_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1685_Lowlight_Scene_17.jpg,-0.6952916874318812,0.4500526569409145,-1.474063469877119,0.2505787964825963,1.7246422663597152,2,6.0,144.0,1685_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1680_Lowlight_Scene_17.jpg,-0.7197353217069579,0.6320870701395096,-2.006698849797201,0.4720520652077831,2.4787509150049845,2,6.0,159.0,1680_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1705_Lowlight_Scene_17.jpg,-0.7024477837536178,0.3843241955578402,-1.5119706294153985,0.0612028062395245,1.5731734356549227,2,6.0,133.0,1705_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1711_Lowlight_Scene_17.jpg,-0.6045741393884091,0.4123493785385708,-1.3349066702380008,0.2480288331770476,1.5829355034150483,2,8.0,137.0,1711_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1731_Lowlight_Scene_17.jpg,-0.6319310332288849,0.5245743100772101,-1.5913986468469907,0.3898070458653991,1.9812056927123896,2,8.0,171.0,1731_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1717_Lowlight_Scene_17.jpg,-0.5377589382461527,0.3438679257859384,-1.1821351803515796,0.1765551599378985,1.358690340289478,2,9.0,138.0,1717_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1736_Lowlight_Scene_17.jpg,-0.4597163144905485,0.4701807676821441,-1.276281756996199,0.5984306446784241,1.874712401674623,2,9.0,169.0,1736_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1748_Lowlight_Scene_17.jpg,-0.4850285615166407,0.2744076691242202,-1.0744027805334706,0.0558567712274584,1.130259551760929,2,9.0,157.0,1748_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1721_Lowlight_Scene_17.jpg,-0.4847738137887863,0.3324086173255788,-1.066086900271494,0.2586380528233504,1.3247249530948442,2,9.0,138.0,1721_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1725_Lowlight_Scene_17.jpg,-0.483440706861197,0.366337976361584,-1.2270429459117502,0.2074803290891564,1.4345232750009067,2,9.0,136.0,1725_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1683_Lowlight_Scene_17.jpg,-0.4677325153308398,0.5132754222723392,-1.528076265413897,0.5248537095392216,2.052929974953119,2,9.0,150.0,1683_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1751_Lowlight_Scene_17.jpg,-0.4419714564192407,0.3549989551373541,-1.1779323976570275,0.2668257383775023,1.4447581360345298,2,9.0,138.0,1751_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1655_Lowlight_Scene_17.jpg,-0.3966221923984883,0.351010667946118,-1.0532211065317414,0.2825564414924307,1.335777548024172,2,9.0,134.0,1655_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1739_Lowlight_Scene_17.JPG,-0.2524662740021239,0.4049763204568116,-0.9427967120470748,0.6304996568753065,1.5732963689223816,2,10.0,147.0,1739_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1700_Lowlight_Scene_17.jpg,-0.2550129751712907,0.3155176511477334,-0.8437531654375015,0.3729004565864554,1.2166536220239568,2,10.0,139.0,1700_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1678_Lowlight_Scene_17.jpg,-0.2589418892458104,0.424008959277493,-1.0316815478780006,0.6459764429707673,1.677657990848768,2,10.0,134.0,1678_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
Overall\1673_Lowlight_Scene_17.jpg,-0.2773897714828428,0.3520654544721097,-1.0656049670102434,0.3043985748056685,1.370003541815912,2,10.0,142.0,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Overall,17,Lowlight,Test
