IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\1336_Indoor_Scene_13.jpg,-0.3022019920412168,0.284725092725413,-0.8387984220973613,0.2187618730497305,1.057560295147092,3,10.0,101.0,1336_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1371_Indoor_Scene_13.jpg,-0.269425460180528,0.4005610359529112,-1.0268902689638786,0.4994004584329432,1.5262907273968218,3,10.0,100.0,1371_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1390_Indoor_Scene_13.jpg,-0.2697834363610437,0.2907408437123929,-0.8376287700142782,0.3055921664417143,1.1432209364559924,3,10.0,120.0,1390_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1377_Indoor_Scene_13.JPG,-0.2689895720155124,0.3615783500043447,-1.123619780538353,0.3578803295561157,1.4815001100944687,3,10.0,108.0,1377_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1359_Indoor_Scene_13.JPG,-0.1694813821378286,0.3224610901383197,-0.793805700542758,0.4620206937067398,1.2558263942494978,3,9.0,106.0,1359_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1367_Indoor_Scene_13.jpg,-0.0534406651936224,0.3687994166161492,-0.7959054202302599,0.6885303394225993,1.4844357596528592,4,11.0,100.0,1367_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1353_Indoor_Scene_13.jpg,-0.0490132091444789,0.3353792260864836,-0.7128303572600388,0.5777007712927175,1.2905311285527563,4,11.0,96.0,1353_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1337_Indoor_Scene_13.jpg,-0.0644116178679344,0.4730829797271524,-1.0490326076767913,0.7969762466100424,1.8460088542868336,3,9.0,111.0,1337_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1333_Indoor_Scene_13.jpg,0.0380460798320556,0.3735737287528415,-0.6722856444670855,0.8180907124191036,1.490376356886189,4,11.0,105.0,1333_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1322_Indoor_Scene_13.jpg,0.0385655509187717,0.3759625775184142,-0.6806167143895273,0.8713747349180637,1.551991449307591,4,11.0,102.0,1322_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1386_Indoor_Scene_13.jpg,-0.0134630573645013,0.4214940742297647,-0.88759575315529,0.8164892471001802,1.7040850002554704,4,11.0,111.0,1386_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1382_Indoor_Scene_13.jpg,0.0301554752731645,0.3600674757086092,-0.6328314040570413,0.7568346424027076,1.389666046459749,4,11.0,118.0,1382_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1332_Indoor_Scene_13.jpg,-0.1477363630628527,0.7329972964115223,-1.7770052848116595,0.9981026923533952,2.775107977165055,3,9.0,182.0,1332_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1392_Indoor_Scene_13.jpg,0.1082594489160481,0.4353241707035863,-0.7796567867156772,0.9263652857197284,1.7060220724354056,4,13.0,118.0,1392_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1329_Indoor_Scene_13.jpg,0.1566960966155572,0.3744469351812469,-0.5622936640476853,0.9194973387007122,1.4817910027483974,4,13.0,104.0,1329_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1368_Indoor_Scene_13.jpg,0.1529937419711628,0.3866541566813966,-0.5951459048247038,0.9695005421077032,1.564646446932407,4,13.0,120.0,1368_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1313_Indoor_Scene_13.jpg,0.2057231959196889,0.4283700025929999,-0.6178151444091942,1.00681055585569,1.6246257002648845,4,13.0,98.0,1313_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1341_Indoor_Scene_13.jpg,0.2571867376524803,0.6635572254229591,-1.0785382618815544,1.4024938106791918,2.481032072560746,4,13.0,133.0,1341_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1358_Indoor_Scene_13.JPG,0.2264463636703061,0.3955407544056121,-0.5729544363196399,0.9564101471310558,1.5293645834506957,4,13.0,111.0,1358_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1396_Indoor_Scene_13.jpg,0.1656155355151436,0.4558051682206165,-0.7546492135655373,1.0233396016814602,1.7779888152469976,4,13.0,110.0,1396_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1307_Indoor_Scene_13.jpg,0.1055330340526106,0.4938255542809348,-1.2797706623021938,0.8173436683168575,2.097114330619051,3,-1.0,130.0,1307_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1309_Indoor_Scene_13.jpg,0.3571268509183123,0.5141680576885871,-0.5632259135490068,1.4187473405402364,1.9819732540892432,4,15.0,115.0,1309_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1356_Indoor_Scene_13.jpg,0.3718501518473423,0.4565419648150333,-0.353729023460425,1.4145421958810926,1.7682712193415178,4,15.0,122.0,1356_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1372_Indoor_Scene_13.jpg,0.2833830328007481,0.3891970758474901,-0.5414593741439448,1.0035963933511942,1.545055767495139,4,13.0,101.0,1372_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1387_Indoor_Scene_13.jpg,0.3423287499772602,0.3209290552496274,-0.2785861381314782,0.9645957298950252,1.2431818680265034,4,15.0,102.0,1387_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1319_Indoor_Scene_13.JPG,0.3752140778771772,0.2931537827703639,-0.1924752923666999,0.9419467769436498,1.1344220693103495,4,15.0,114.0,1319_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1323_Indoor_Scene_13.jpg,0.417534578725541,0.3697392698754447,-0.3585407037026949,1.123152043331274,1.481692747033969,4,15.0,120.0,1323_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1357_Indoor_Scene_13.JPG,0.5359692806808835,0.3347594594441508,-0.154409824594216,1.209603936194874,1.36401376078909,4,12.0,108.0,1357_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1314_Indoor_Scene_13.jpg,0.4437214523992225,0.511062386381381,-0.5276851593532442,1.4420135968705812,1.9696987562238253,4,15.0,135.0,1314_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1389_Indoor_Scene_13.jpg,0.5745835785622082,0.2964927798964228,-0.0252701151360577,1.1630560968139092,1.188326211949967,4,12.0,119.0,1389_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1385_Indoor_Scene_13.jpg,0.7040784637962249,0.4258536922690903,-0.1135523733369807,1.5275764316427791,1.64112880497976,4,14.0,108.0,1385_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1316_Indoor_Scene_13.jpg,0.6978903988992308,0.3558260319701627,0.0372592719828323,1.4309967407986712,1.3937374688158388,4,14.0,125.0,1316_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1369_Indoor_Scene_13.jpg,0.7531639289271136,0.3203787159300246,0.1802398967438851,1.4422875496284504,1.2620476528845652,5,-1.0,116.0,1369_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1346_Indoor_Scene_13.jpg,0.8717620838345099,0.3853523095815769,0.1653924169696429,1.6026257638940318,1.4372333469243888,5,-1.0,118.0,1346_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1339_Indoor_Scene_13.jpg,1.078771490533449,0.4700170429541029,0.0557471376010644,1.8206543614059665,1.764907223804902,5,17.0,174.0,1339_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1349_Indoor_Scene_13.jpg,1.0666095345711115,0.3783456421042713,0.3672564295064991,1.775655532402925,1.408399102896426,5,17.0,108.0,1349_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1363_Indoor_Scene_13.jpg,1.0906485000434614,0.2410623617553474,0.568955065278934,1.573403225450454,1.00444816017152,5,17.0,136.0,1363_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1347_Indoor_Scene_13.jpg,1.152918177711787,0.3750491779406141,0.3949343828233255,1.901620166165225,1.5066857833418994,5,-1.0,108.0,1347_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1350_Indoor_Scene_13.jpg,1.2612528231089004,0.3402594377748717,0.6293577854104337,1.9077190074980408,1.278361222087607,5,18.0,125.0,1350_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1375_Indoor_Scene_13.jpg,1.2942960635761862,0.3227320210299265,0.5774165173604204,1.863229901789621,1.2858133844292006,5,18.0,118.0,1375_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1344_Indoor_Scene_13.jpg,1.3825950605511217,0.2964418882507298,0.7627508790909039,1.957447511158791,1.1946966320678871,5,-1.0,128.0,1344_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1311_Indoor_Scene_13.JPG,1.5053703948812085,0.3029551060800376,0.9172727000640886,2.1753144987738446,1.258041798709756,5,19.0,115.0,1311_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1312_Indoor_Scene_13.JPG,1.4576358678434715,0.3898279863592628,0.5972118860959401,2.1005517067476127,1.5033398206516726,5,-1.0,120.0,1312_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1317_Indoor_Scene_13.jpg,1.540792662043205,0.4086395795409636,0.6630610553222804,2.242985820579459,1.5799247652571786,5,19.0,121.0,1317_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1342_Indoor_Scene_13.jpg,1.610318148012469,0.3709000503633243,0.8384060375685191,2.3266725494927347,1.4882665119242158,5,16.0,107.0,1342_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1325_Indoor_Scene_13.jpg,1.6233345425379757,0.4389939257374937,0.7403246079855601,2.406717864024939,1.666393256039379,5,16.0,110.0,1325_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1340_Indoor_Scene_13.jpg,1.8034005411356,0.3320720561764901,1.0229887673232283,2.3733821711247494,1.3503934038015208,5,-1.0,103.0,1340_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1354_Indoor_Scene_13.tiff,2.0004933033860723,0.2575439981879575,1.4231907293274413,2.4360592520984707,1.0128685227710297,5,-1.0,108.0,1354_Indoor_Scene_13.tiff,Indoor_Scene_13,Details,13,Indoor,Train
Details\1334_Indoor_Scene_13.jpg,2.098096155913625,0.3126811559266294,1.5855862192938437,2.773906684314711,1.1883204650208674,6,21.0,77.0,1334_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1351_Indoor_Scene_13.jpg,2.147405850932517,0.5205009068402648,1.0299668519067386,3.122858316070578,2.09289146416384,6,21.0,91.0,1351_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1366_Indoor_Scene_13.jpg,2.300895290162694,0.3892391726976973,1.496187426709838,2.9674030605953066,1.4712156338854685,6,22.0,77.0,1366_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1365_Indoor_Scene_13.jpg,2.3183040439466285,0.2969315916360644,1.6912463678783596,2.850014813014107,1.1587684451357474,6,22.0,77.0,1365_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1348_Indoor_Scene_13.JPG,2.3800701303218474,0.4856821976663634,1.271747448427342,3.242293588667594,1.970546140240252,6,20.0,68.0,1348_Indoor_Scene_13.JPG,Indoor_Scene_13,Details,13,Indoor,Train
Details\1395_Indoor_Scene_13.jpg,2.5179897409425323,0.4438329066183951,1.6904992264768983,3.4545503663226342,1.764051139845736,6,20.0,53.0,1395_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1328_Indoor_Scene_13.tiff,2.445415188746687,1.075146099653008,0.2713205258652623,3.8855607276082167,3.6142402017429545,6,20.0,78.0,1328_Indoor_Scene_13.tiff,Indoor_Scene_13,Details,13,Indoor,Train
Details\1364_Indoor_Scene_13.jpg,4.211604785726826,0.4982465217891125,3.3056331458395203,5.21343985872669,1.9078067128871696,6,-1.0,47.0,1364_Indoor_Scene_13.jpg,Indoor_Scene_13,Details,13,Indoor,Train
Details\1469_Lowlight_Scene_14.JPG,-3.186368773058069,0.276407464417868,-3.721088327592806,-2.633277946141485,1.0878103814513214,0,-1.0,128.0,1469_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1468_Lowlight_Scene_14.jpg,-2.9235040740600784,0.5447679460548935,-4.146770566462294,-1.9951598333435607,2.1516107331187326,0,-1.0,146.0,1468_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1402_Lowlight_Scene_14.jpeg,-2.814393174201196,0.3376935029981071,-3.5338457986810674,-2.233844402637519,1.3000013960435486,0,-1.0,139.0,1402_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1462_Lowlight_Scene_14.jpg,-2.601655025017624,0.4152109979933058,-3.4545983001376115,-1.7743563969107237,1.6802419032268878,0,0.0,157.0,1462_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1405_Lowlight_Scene_14.jpg,-2.537882163112876,0.5956488321737756,-3.60429406907004,-1.3281572498750691,2.276136819194971,0,0.0,153.0,1405_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1478_Lowlight_Scene_14.jpg,-2.487710793045221,0.2153604467802664,-2.9323498669403256,-2.0793191843805454,0.8530306825597802,0,0.0,162.0,1478_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1463_Lowlight_Scene_14.jpg,-2.5164324696603075,0.3728614664252674,-3.274146998371428,-1.8794329435572776,1.3947140548141506,0,0.0,192.0,1463_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1401_Lowlight_Scene_14.JPG,-2.438032366549677,0.3109202701685503,-3.015066511854223,-1.8817949463554344,1.1332715654987888,0,-1.0,180.0,1401_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1486_Lowlight_Scene_14.jpg,-2.325828786732235,0.5455130175018079,-3.3530587567448973,-1.1716727543063108,2.1813860024385865,0,-1.0,187.0,1486_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1483_Lowlight_Scene_14.jpg,-2.195546635140082,0.3864714238018333,-2.8898328347906856,-1.3466894863015568,1.5431433484891288,0,-1.0,212.0,1483_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1426_Lowlight_Scene_14.jpg,-2.113198544338515,0.3985965787947326,-2.931710484383168,-1.3383015626940693,1.5934089216890983,0,-1.0,201.0,1426_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1485_Lowlight_Scene_14.jpg,-2.009491656157137,0.3394602522806565,-2.6804586562315067,-1.31898253992037,1.3614761163111366,0,-1.0,199.0,1485_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1467_Lowlight_Scene_14.jpg,-1.9195452132794408,0.3758645249516799,-2.6348130220165915,-1.1982973504337202,1.4365156715828713,0,-1.0,253.0,1467_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1451_Lowlight_Scene_14.jpg,-1.7217639596496437,0.2495984740588733,-2.137093686746736,-1.1326803149495874,1.0044133717971486,1,-1.0,204.0,1451_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1459_Lowlight_Scene_14.jpg,-1.5302758989525282,0.386051576318995,-2.2797946070937813,-0.7332549418225986,1.5465396652711827,1,-1.0,242.0,1459_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1431_Lowlight_Scene_14.jpg,-1.2962473196749265,0.4387538616287577,-2.1549894446837694,-0.408136488244624,1.7468529564391453,1,1.0,234.0,1431_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1461_Lowlight_Scene_14.jpg,-1.2903711770642965,0.3986170271681694,-2.082165257805217,-0.6177183923985655,1.4644468654066518,1,1.0,237.0,1461_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1407_Lowlight_Scene_14.jpg,-1.3993467469178251,0.6477873470069369,-2.528258890824957,-0.2420639398930065,2.2861949509319506,1,-1.0,233.0,1407_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1446_Lowlight_Scene_14.JPG,-1.2488593758787128,0.3655729810286148,-1.9564481601819992,-0.5457568940076664,1.4106912661743327,1,1.0,223.0,1446_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1409_Lowlight_Scene_14.jpeg,-1.0608032319581857,0.4665848139926435,-1.894897492957568,-0.0138386484974634,1.881058844460104,1,-1.0,247.0,1409_Lowlight_Scene_14.jpeg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1450_Lowlight_Scene_14.jpg,-0.9452046329426406,0.3727595138874544,-1.633397123868481,-0.2014261760357479,1.431970947832733,1,-1.0,232.0,1450_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1411_Lowlight_Scene_14.JPG,-0.8411158473997514,0.3450522742822501,-1.500076647822009,-0.1520131773121247,1.348063470509884,1,-1.0,236.0,1411_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1445_Lowlight_Scene_14.jpg,-0.7366563590586841,0.4484606197320699,-1.4873904143969188,0.3123936709795486,1.7997840853764675,1,2.0,223.0,1445_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1473_Lowlight_Scene_14.jpg,-0.7472935792563176,0.3665795951124668,-1.441375181452378,-0.0344269522593986,1.4069482291929791,1,2.0,240.0,1473_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1457_Lowlight_Scene_14.jpg,-0.6845993601331146,0.2230303861200951,-1.1375009241389715,-0.2824473594396998,0.855053564699272,1,3.0,200.0,1457_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1443_Lowlight_Scene_14.jpg,-0.7096005935063135,0.2897456206543004,-1.3048150843068678,-0.1420566009994154,1.1627584833074522,1,2.0,239.0,1443_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1425_Lowlight_Scene_14.jpg,-0.6614143008014391,0.3688866763002937,-1.4154363222041753,-0.0090135764676422,1.406422745736533,1,3.0,233.0,1425_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1452_Lowlight_Scene_14.jpg,-0.5871115276118882,0.5708839970052292,-1.733217660565057,0.501245952735982,2.234463613301039,1,3.0,222.0,1452_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1422_Lowlight_Scene_14.jpg,-0.5266768221150087,0.2846673402777548,-1.1291612571171334,-0.0517159561807306,1.077445300936403,1,3.0,214.0,1422_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1438_Lowlight_Scene_14.jpg,-0.433398673538931,0.3680580738691016,-1.0370780145891445,0.3933729703342962,1.4304509849234408,2,4.0,224.0,1438_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1434_Lowlight_Scene_14.jpg,-0.4551364300715185,0.2986020691080379,-0.9862375500803052,0.1423278967763658,1.1285654468566713,2,4.0,209.0,1434_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1423_Lowlight_Scene_14.jpg,-0.4656281933760748,0.4373365469989747,-1.2972619045962095,0.3629276600129076,1.6601895646091172,2,4.0,216.0,1423_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1399_Lowlight_Scene_14.JPG,-0.4527636846128802,0.438440712715449,-1.3287608765150851,0.3251577750830295,1.6539186515981146,2,4.0,226.0,1399_Lowlight_Scene_14.JPG,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1471_Lowlight_Scene_14.jpg,-0.3605310420295686,0.4435326462384924,-1.2184605054265585,0.507817158892855,1.726277664319413,2,5.0,191.0,1471_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1403_Lowlight_Scene_14.jpg,-0.2484273193268103,0.2977957937284926,-0.8226061928011571,0.4011981318206665,1.2238043246218235,2,5.0,191.0,1403_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1466_Lowlight_Scene_14.jpg,-0.2450449608837145,0.2939964393620626,-0.8101287088322991,0.372504868288917,1.1826335771212162,2,5.0,207.0,1466_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1477_Lowlight_Scene_14.jpg,-0.302583565101287,0.5083788713653411,-1.3123312426395355,0.61769179244324,1.930023035082776,2,5.0,227.0,1477_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1427_Lowlight_Scene_14.jpg,-0.2373404374949896,0.3032457131188457,-0.8381892890936966,0.3630724876912907,1.2012617767849874,2,5.0,194.0,1427_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1435_Lowlight_Scene_14.jpg,-0.2249604866883081,0.3238153807379954,-0.875780618035347,0.385853918102632,1.261634536137979,2,5.0,190.0,1435_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1433_Lowlight_Scene_14.jpg,-0.1852279019534095,0.4692582380184001,-1.130290005510371,0.746448208650942,1.8767382141613127,2,5.0,200.0,1433_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1460_Lowlight_Scene_14.jpg,-0.1224346600760393,0.2762984017272017,-0.6276711169454574,0.4729916765697105,1.100662793515168,2,6.0,199.0,1460_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1421_Lowlight_Scene_14.jpg,-0.0355073579673199,0.3708174748779024,-0.6642825870053842,0.740472459456738,1.4047550464621223,2,6.0,200.0,1421_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
Details\1479_Lowlight_Scene_14.jpg,-0.0988073092791297,0.4828933940824024,-1.0251501401598366,0.8705569992359731,1.8957071393958096,2,6.0,193.0,1479_Lowlight_Scene_14.jpg,Lowlight_Scene_14,Details,14,Lowlight,Train
